portfolio,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
鴻海_adj_close & 陽明_adj_close,0.5609633519612697,-0.46227060959409083,0.3514236418036749,0.6899811316839193,0.4476879072944084,0.9410593882960911,-0.4484469520444716,0.6542605285913474,-0.28839988361039115,-0.6220264828329908,0.7813457016173884,0.2337099389505077,-0.5658137970048713,0.6967457734369965,-0.48246970136191547,0.15667372492835593,0.7343913631624803,0.5154586437043314,-0.5981393263939221,0.7086340784360551,0.7105407526815758
鴻海_adj_close & 統一超_adj_close,0.7661760913551042,-0.3227169306077381,-0.03321797997354986,0.6942270750269448,-0.03225973823032394,-0.7589642920754714,-0.4546859137038111,-0.0375212663582146,0.42308537824337566,-0.635727430649611,-0.11042502021058795,-0.3565342917987681,0.9156145911745033,-0.37688961023833095,-0.44129274793174467,-0.20769519904208888,0.7176590420037748,0.11902480766506796,-0.42057602173551506,0.5895549233331906,-0.24437307908670583
鴻海_adj_close & 聯詠_adj_close,0.8958199714020444,0.6483752253683613,0.8047821123718728,0.10675830216839526,0.2829578362737974,0.4356300717238349,0.7103070984135947,0.4562166103681457,0.8677947494364624,-0.4516115063734723,-0.14542083917139892,0.3980830831449047,0.7623882806579011,0.644834714975464,-0.458954423215263,0.7910448143602826,-0.19255103863549555,0.290552267238553,0.4957031896163531,0.7199009885733207,0.3081550198433414
鴻海_adj_close & 萬海_adj_close,0.427536586069342,-0.39842137653023557,0.5423766156570197,0.6772691881451296,0.5754389908791913,0.7930523775110775,-0.2562928892667586,0.6388027910311653,0.6475994293272171,-0.25968776078734374,0.49779623573961146,-0.3955344944991097,0.29478177527365684,0.5852469354450212,-0.4132446319933631,0.10925905673603477,0.5404071249993379,0.5845429972411407,-0.5091603516330485,0.4836386619081554,0.6622843216389874
鴻海_adj_close & 研華_adj_close,0.06558232732826771,0.8816920775182869,0.6886464008811392,0.6130620899910741,0.5930642681877983,-0.6276129213572899,0.1829862653782588,0.2314811956409031,0.552412786916235,-0.7347122412542598,-0.2773308076001655,0.7668792693309519,0.8651851630129754,0.3654955028945518,-0.4140324671377618,0.33907754094885856,0.7912188486051022,0.5508816954274408,0.3104211847970355,-0.21060006005665136,0.704095492454284
鴻海_adj_close & 友達_adj_close,0.7438964347689084,0.4008871375866089,0.7684522348956496,0.1699942934665588,0.3942775900827913,0.933519145172104,0.7067480292634615,0.5189691860487378,0.0025129559893833846,-0.008261457915333885,0.3491663213385848,-0.4859253856933155,0.8011008000642698,0.7120774867305123,-0.6601010622647608,0.7562889281021905,0.4136668844893607,0.838283095381239,0.31571763825433885,0.18913332000982727,0.5460478917996956
鴻海_adj_close & 遠傳_adj_close,0.8994706990751974,0.49129546827161735,0.01803350823225977,0.7140348506271411,0.12682226695804816,-0.7812347501656693,0.7870388337863597,-0.29692790395863156,0.6067859347060094,0.23328511444503808,-0.22454815243003473,-0.4798107210556262,0.9223429008252476,-0.5311968394301435,-0.5877058125738338,-0.5646476538261208,0.7393955432089517,-0.11822445665699498,-0.24470893202909008,0.6748349447710061,0.3893924310038726
鴻海_adj_close & 彰銀_adj_close,0.8580390150619956,0.7871214726039933,0.6868171585547435,0.7305809599264926,0.40339487101603594,0.03160405343137067,-0.4304223405571687,0.5070867468368455,0.8733572576474946,-0.6576225959709413,0.7887772146580203,0.8258298677048745,0.17082954463320318,0.7941069827359807,0.4196804457428489,0.5495319826398322,0.885218272964688,0.7609928169577919,0.6739787317308342,0.763352656805257,0.5095328905519315
鴻海_adj_close & 台塑化_adj_close,0.8536602246046021,0.4147756383616882,0.7163296647859977,0.2687217787498091,0.23428491388563844,0.07865002647812425,0.8618376611345842,0.4002144943505282,0.6508461826215921,0.502966668343423,0.526268490544013,0.7432841627595745,-0.6335308162873515,-0.0033970233544935676,0.5952813651929191,0.6532168256274596,0.2223141413306137,0.5204821818614489,0.8674282794112749,0.11066862837865436,0.8130752149612034
鴻海_adj_close & 豐泰_adj_close,0.8879028304135019,0.8571362800545447,0.4349487501323085,0.7465638760654537,0.5144849050027209,0.8973144664461199,0.8117913933500134,0.4526627813556281,0.6603097080733147,-0.7788393946997022,0.04311275963994761,0.03134508661594818,0.6360198860552041,0.46549421427289306,-0.04809961515980362,-0.5619703167946387,0.7029642347670697,0.3426390750614925,-0.09398679204724011,-0.16139272835426308,0.87951666889782
鴻海_adj_close & 南電_adj_close,0.5141560039733135,0.36122635798360625,0.4735029781261634,-0.42034997344736647,0.540618715316951,-0.03012475818474048,-0.6110056479938093,0.5057415264091301,0.3099584344404643,0.21399868712953843,-0.6228647571112,0.17878858671289555,0.9111024859242178,-0.11748017592502052,0.01540347341719443,0.5783610236623736,0.2776999833558579,0.469531717767433,-0.7903271573066938,0.794256679981765,-0.3627654394726137
鴻海_adj_close & 南亞科_adj_close,-0.8120053304511461,0.9201389634067346,0.6791926985671515,-0.6358143389802586,0.7268852165600537,0.9243813248053698,-0.7920967842144074,0.5400302908300508,-0.6386957470392978,-0.7787849347761514,-0.6138651924524173,0.2996530038433123,0.6574517654326437,0.4834971820578532,-0.5335187590856885,0.48782242797317327,-0.41640027392099954,0.28256656273119274,0.8955212574042293,0.16885002363194476,0.9163910314112748
聯發科_adj_close & 台達電_adj_close,0.9555202529631095,0.6481105325985903,0.4275672515097501,-0.4295830150766426,0.8048068380640492,0.7242819282676852,0.23936691291138182,-0.3062960646103257,0.8248330967410532,0.6521131245546533,0.3501440113225859,0.8038571803924175,0.8196271368196179,0.8405253699537641,0.13355866285977958,0.4449878633650896,0.840381284508611,0.2048721938826336,0.7760383956088155,-0.24853287016802797,-0.4530841833402454
聯發科_adj_close & 聯電_adj_close,0.5649100999327998,0.6182802138348782,0.7211197569221911,0.14305490433835838,0.3216412140374153,0.7701464678351779,0.09474122481640018,0.5673044348043824,-0.2957769388461315,-0.025448170723627993,0.023379038607948283,-0.2397734276216871,0.7210297168291339,0.6378405183598636,0.31818593839478576,0.7827381025132665,0.5870583311111149,0.7318540220742852,0.17031439011743704,0.031209020452168,0.7598019861306784
聯發科_adj_close & 台塑_adj_close,0.7927699294296968,0.5592844085505676,0.6867022425715176,-0.510994481720374,-0.4039976423796419,0.2024853020576208,0.08499326928435409,0.855472372182588,0.61578978021585,-0.2733919698755009,0.3160245445422029,0.3808494268815532,-0.013105294776057791,0.922030135730318,0.3812293824616044,0.5725653535481009,0.23019494927589287,0.6303178448900505,-0.3674648323442619,0.14308278270945818,0.8356578090250925
聯發科_adj_close & 中信金_adj_close,0.8060110103778039,0.1987305391198566,0.7276284529403827,-0.46919545108358424,-0.5786610559835458,-0.17871846775622668,-0.10768994678666528,0.7608754715999296,0.756583295813761,0.6953135476112747,0.3342469813850685,0.12045045488988722,-0.7035436589084719,-0.22868640899694814,-0.2962386921265893,0.5734881448971576,0.7411249542810304,0.467645067312668,0.2618233781701202,0.09816348059951023,0.8125885988987642
聯發科_adj_close & 富邦金_adj_close,0.8592486096722755,0.45156644410990704,0.6730849220233283,-0.20992209375511967,0.24884926252037892,-0.6741368881124107,-0.09840825465531355,0.8419315459520098,0.8450356040923845,0.5742494412495325,0.46029250256995496,0.4364096643016028,-0.4264079266061171,-0.3028534670598113,-0.34163077819604415,0.6380714191125021,0.8375910606847985,0.8487654386838157,-0.02031857937988705,0.40091223592229586,0.6694956587236979
聯發科_adj_close & 兆豐金_adj_close,0.8451656488358525,0.26771778606913327,0.7925234727153616,-0.3942977859531677,-0.10736301753086878,-0.6874881440516601,0.11070119953412831,0.288280152819112,0.5280230722447642,0.5609607382257209,0.35049501380286274,0.644429079758395,-0.13210458131147,0.14532220734961132,-0.5980673044203505,0.7782821847217838,0.7583857383445632,0.14264413274703494,0.09740052895537814,0.04279335328224181,0.8089782690761992
聯發科_adj_close & 南亞_adj_close,0.49370614786556466,0.5190565425468661,0.632368200993023,-0.28390186748093815,-0.8198488814464993,0.5200480981875772,0.6646392104199141,0.8585910618114119,0.5189328805369395,0.010907508771553059,0.38753310349502684,0.6780653111348744,0.4190845724780489,0.8934061248394333,-0.0006114234097537436,0.8278196042409655,0.6519219702581577,0.7752498393025773,-0.21699105808806707,-0.30194448747794095,0.8741902700354877
聯發科_adj_close & 國泰金_adj_close,0.8064550340249405,0.3922397563592334,0.6372016900158742,-0.22094104336935838,0.2357693379093378,0.6431556596550415,0.2720459666905424,0.8153099364100247,0.8076200250697125,0.7093127779959382,0.08923934891445154,0.9079412178682805,-0.2520052585488822,0.017944438443748333,-0.6247631271563533,0.7170085229001733,0.8409419648472323,0.7349396769511581,-0.2562152937741857,0.5277256530328023,0.5925131126615117
聯發科_adj_close & 玉山金_adj_close,0.8488490567192203,0.37111174421488025,0.6367089330528667,-0.38956483146023924,0.07275335325107134,0.029113081385338312,0.1735617638100742,0.46375783874364024,0.845750217750803,0.6347246574052539,0.16850537430557924,0.21801110561186587,0.4464172281036953,-0.20008868099397417,0.11063004242862942,-0.45206626994069893,0.8491013556810221,0.573528892479043,0.40063929535797066,-0.03473297948429462,0.744876652875995
聯發科_adj_close & 中鋼_adj_close,0.9082053116772033,0.676822918879924,0.7779724359342837,-0.15543563128864837,-0.5112297309606335,0.6197625132122233,0.4345012426995305,0.854618867546381,-0.15750767903936339,0.10147563513827294,0.5839280915780671,0.004961903816029389,-0.7748143525121021,-0.4089473624246522,0.7302406254341756,0.860466102489866,0.5516227846860609,0.6738746726200446,-0.17647909184389465,0.3473416739785898,0.8264630686595908
聯發科_adj_close & 統一_adj_close,0.495389701781766,0.6468366069683876,0.7455226986862905,-0.43881175420802737,0.9010542387707708,-0.6447191062071695,-0.625377838867899,-0.3395825014563952,0.8189478562360616,0.6790804631924878,0.10680523544633709,-0.6217402421441042,0.6207244280016492,0.37724981198656293,0.08055933840916656,-0.7872207985415676,0.49838798627668507,-0.015237051015704607,0.41337383107313463,0.26331268599099067,0.6662067507591867
聯發科_adj_close & 第一金_adj_close,0.8014402951514837,0.32070371390740365,0.6831335714118077,-0.5112952388096669,0.05332323052835982,0.05841007965779861,0.07133883881857402,0.7427707019611284,0.8731828590805011,0.6001970021546619,0.503638676282243,0.40962814206294035,0.22160745350986255,-0.1425490610599691,0.03377820260061105,0.7282456608043499,0.7720206924855866,0.1585396559559124,0.2996925745072866,-0.07620268935161822,0.893087443576002
聯發科_adj_close & 長榮_adj_close,0.7510997093739109,-0.3000413336465762,0.4958778074684464,-0.48985160205053196,0.32974066765461085,0.8158146458894684,0.5833640235697041,0.792454786869798,0.15336677072468952,0.27707640964557934,0.008205408756927641,0.022581157974273104,-0.694518149199678,-0.30494459714441297,0.3565532751719053,0.4582670295228667,0.7185197191257578,0.7174065785108337,0.45886327900479,-0.019199329757489423,0.7084238512432357
聯發科_adj_close & 元大金_adj_close,0.7611074102963911,0.2584799512113825,0.628902334368313,-0.3632703058354754,0.16437642666170993,0.29932358695513017,0.10484175231114905,0.8459589809447681,0.7012725265391627,0.3487854006822386,0.36185742078320543,0.6651989291481648,-0.6645994064866186,0.8250277169553206,0.0870369345109914,0.8026315153919681,0.8708169945680353,0.7903137710357241,0.22842912017476685,-0.06024006435636376,0.712316690015339
聯發科_adj_close & 台化_adj_close,0.6767825114640439,0.6458005406580919,0.35027765050294746,-0.6103016370230334,-0.6002158107419377,0.5270886796624702,0.3819859874249581,0.8332557270075469,0.3404970009253793,0.04413605172681557,0.40572851231809737,0.6842765472484359,-0.7770415010423053,0.787699423261113,-0.09451711908100838,0.5619318808180058,0.4540419281991619,0.11618606539233914,-0.42791942219748147,0.2852861261018108,0.8037698869286007
聯發科_adj_close & 華南金_adj_close,0.5860211826055307,0.4053599897444341,0.6150815127388096,-0.41769788254443707,0.4224295755737578,0.13667893282760069,0.25408146713517377,0.8787460342196178,0.8584635812076015,0.4688094424209315,0.6633310390547655,0.4538182034618329,0.46116213978950404,0.313734203045991,-0.18962621875169225,0.6192791700199147,0.8701971132274926,0.2901408674965854,0.6250619015859639,0.037417796005235815,0.8233707190633057
聯發科_adj_close & 台泥_adj_close,0.5975705990749953,-0.08542082660373719,0.5678347217188241,-0.35724392344580524,0.696922583226813,-0.763187079281794,-0.19182882574564666,0.6563793492327394,0.526762799566238,-0.054076583200476216,0.7759579126216741,0.7481552927689336,0.11187071714554331,-0.110053614431402,-0.39602604790433593,0.6748061346258314,0.651262030771818,0.5297686438822257,0.07156338102364052,0.5864298205480238,0.6651557859086239
聯發科_adj_close & 開發金_adj_close,0.27071708851648996,0.5861399755607151,0.7322528608186524,-0.4640251537537047,-0.22263757700137266,0.45994083833878263,0.4151464550973573,0.9104007307315944,0.5110536439214022,0.5732697782828086,0.45063638753869717,0.6005601591539447,0.061227585124204856,0.42277570525263536,0.05865541636059316,0.8035566379921579,0.7426523752976356,0.7999576115457229,0.7925815209942048,0.2724306310982692,0.8450452471049219
聯發科_adj_close & 廣達_adj_close,0.9438553846435657,0.45498073981978754,0.44843364131735536,-0.023476996879021203,0.701559773678617,-0.6094257262803723,0.05530262736140715,-0.49401316879509694,0.27031079316815826,-0.06524579532562502,0.10958785282048704,0.3945145888453044,0.5709575140150539,0.9017431711034245,0.5949521633721594,0.7738569746546721,0.5882860950819894,0.577511998498198,0.25308591506420813,-0.1170229729389678,0.8897637368379793
聯發科_adj_close & 大立光_adj_close,0.9236283045205417,0.6747704424955167,0.04803740539975776,-0.04149348093470761,-0.3940741039725964,-0.5739332534259607,0.29471056682831,0.7141073634608008,0.8286700750255362,0.29569128483247564,0.28257315121510584,0.6129006359136013,0.9295444480655282,0.6350520760417878,0.16572082328718843,0.5223896723863258,0.705020644377888,0.08311933911424421,0.5225729297017159,-0.26930821452233966,0.7263736764894121
聯發科_adj_close & 欣興_adj_close,0.9070880627247964,0.7281433697111002,0.29385371058676274,0.09352497794472771,0.4359035422667899,-0.09694844451386773,0.6512322893085617,0.7722892684418318,0.1663348765809936,0.0737412022993514,0.11973653682577594,-0.8281321598209527,0.7341234341510786,0.7026011260910444,0.36112884038858006,0.7001021330193546,0.8070503440893372,0.7399113255419856,0.5011295332148824,-0.1980617663681129,0.24080178431290017
聯發科_adj_close & 和泰車_adj_close,0.9067474894807059,0.18752922989734974,0.28174356345603907,-0.2231616390000619,0.6059943379176889,-0.7831347350837191,-0.48184300777104333,0.38607794595627287,0.8300626758546287,0.343642560037697,0.030812621503734348,0.5697664469552304,-0.42536503488018884,-0.38126081918963584,-0.3894663699045842,0.5442665783692979,0.6366240435747045,0.7677746419250997,0.13350638983366583,0.23062781349528264,0.2626355630324315
聯發科_adj_close & 台新金_adj_close,0.8238312864435887,0.20257402417765247,0.6157149407489653,-0.3621792210295939,-0.019029715674278892,0.26551137117828166,0.35400122769933084,0.7076603235899849,0.7995503202888425,0.514980771270611,0.43669186975757046,0.7113588555071055,0.2217325824643001,0.10753051325614005,-0.294527294074249,0.7448593223117679,0.8285223655450723,0.03927481342233235,0.7125535704683407,-0.05803008196659884,0.9157685810495316
聯發科_adj_close & 台灣大_adj_close,0.7191020364206995,0.5451740635292374,0.10400301567826849,-0.594519623253037,0.45361172637312863,-0.7440173544729011,-0.36047388806291314,-0.7583349283033702,0.8368989573631613,-0.20508376833161676,0.17046834574646333,-0.7736009823701201,0.7528310602779053,-0.5507068484592054,0.1854974423335613,0.1297472458194897,0.5157138169368075,-0.20280193288772547,0.7628425266175252,0.02108212847268876,0.11327657689271728
