items,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std
PXD & PCAR_0,2,93.01651893622781,0.4596061658442628,-0.00011598792414891222,0.4243020991478183,0.4765177239533287
PXD & NSC_0,2,93.81684871318325,0.4649012214792386,-0.00012065094826312299,0.4080022219645655,0.4811516175549438
PXD & UAA_0,2,97.46940156508634,0.48045734204107543,-7.219012601111297e-05,0.31224748330965246,0.4974913406371532
PXD & FFIV_0,2,103.98047807263174,0.4652633885442075,-0.00015331233017950238,0.3106586979335204,0.4845317116762891
PXD & PHM_0,2,100.43146092567324,0.48347725952159415,-6.396825621917116e-05,0.278735295826412,0.5013810814047434
PXD & LUV_0,2,103.12538886178115,0.5146327254784525,-7.279962898341642e-05,0.21787628526239497,0.5323309655014293
PXD & HUM_0,2,104.49549050896117,0.5025378118306295,-4.994267429573376e-05,0.21484693443237465,0.5209684638767873
PXD & SPG_0,2,102.60849436456905,0.49018158523374517,-0.00016728089289841816,0.29715937181173196,0.5080831970315126
PXD & SJM_0,2,107.46340170656113,0.4699516364584871,-8.644673068403017e-05,0.23849063307177934,0.48971694764883644
PXD & ABT_0,2,107.64854220972165,0.5032571290395222,-9.38813994968231e-06,0.1893407203988384,0.5222577432584435
PXD & CMG_0,2,106.30626155152723,0.4923364587728726,-0.00011294437512572963,0.2481554822694514,0.5110644078876413
PXD & ALK_0,2,105.89581330005734,0.4936437177713349,-4.002135063031313e-05,0.18905721234242284,0.5121740709426627
PXD & ULTA_0,2,108.17767148040573,0.4767959067348276,-9.436732228629441e-05,0.24458748986095394,0.49682464873197724
PXD & TMK_0,2,93.53502137503429,0.4553701929872927,-8.23293957714586e-05,0.3874386684183017,0.4715311240117404
PXD & TAP_0,2,104.72116976481708,0.4684749663991055,-8.549755157885145e-05,0.2772989201165956,0.48858754402864546
PXD & SCG_0,2,108.592896079802,0.4925409133218648,-0.00021109280053960733,0.2287304650629152,0.513047327408611
PXD & CAT_0,2,87.99235947926294,0.43871046144964365,-0.00015251761654398973,0.46935950936794885,0.4551016323661687
PXD & TMO_0,2,98.31834738983628,0.47611529421733156,-0.0001410954097573949,0.31572063461141014,0.4933639184659439
PXD & AES_0,2,94.29613853088966,0.46128576533441035,-0.0002224374701080574,0.3873752160542531,0.4775367831806086
PXD & MRK_0,2,105.04522105761973,0.5038560404440571,-3.20508432853886e-05,0.21710306437399632,0.5238621376437901
PXD & RMD_0,2,106.80622026719054,0.48243333787116216,-7.214293872020958e-05,0.2392023384653329,0.5026986787232746
PXD & MKC_0,2,108.41330159653762,0.517326509467064,-0.00010236506660710683,0.20074837549611882,0.5371308255147071
PXD & WU_0,2,101.09210898071328,0.452124223260343,-0.00012637655565467156,0.3544147157299553,0.4699207080003705
PXD & ACN_0,2,100.1414101921134,0.49404402710267437,-0.0001243414483157532,0.3032987485897079,0.511429356057697
PXD & HIG_0,2,95.89619248848392,0.4854568544178457,-0.00012325340432370536,0.3378915292188592,0.5014175499282333
PXD & TEL_0,2,97.01127176775249,0.46528948356830635,-0.00013098557977020655,0.3820078918925915,0.48290089233196887
PXD & DE_0,2,94.05125850196255,0.4548715178610697,-0.0001714999274713492,0.403936930564958,0.4719516225882454
PXD & ATVI_0,2,105.51932659815304,0.4818582902724566,-0.00017887185090465898,0.2586808022943934,0.5010972595738665
PXD & O_0,2,108.66880821393893,0.48904440067213834,-0.00015601213233447324,0.21168221139719615,0.5088692903551926
PXD & UNM_0,2,92.7543805164342,0.4484676902112712,-7.454961935933661e-05,0.4184500105791752,0.4643498678514928
PXD & VMC_0,2,99.26530121545204,0.46778790626429956,-0.00010873428180520674,0.3340628667414891,0.48534837217850235
PXD & ETFC_0,2,94.39721207333469,0.4697854200590268,-0.00011763825859065696,0.3491650517993985,0.48648490016414847
PXD & CMA_0,2,98.22827532352898,0.4838938898835826,-3.984662852239393e-05,0.3368420084470607,0.49964590168925427
PXD & NRG_0,2,100.99183149112797,0.47173653024119633,-0.0001431470862398306,0.333378488127296,0.4901215014966721
PXD & RHI_0,2,98.76838865564821,0.4660446750794874,-0.00015004685926408348,0.3674793566686986,0.48363369684885904
PXD & RE_0,2,105.99594766478934,0.4871502530523213,-8.402528632509469e-05,0.2031029415533444,0.5065020418104165
PXD & FMC_0,2,91.64648528685554,0.4408730466524466,-0.00020900589987135677,0.4493241130768275,0.45805341098107116
PXD & MU_0,2,101.46431397257979,0.48491473827023956,-0.00014854425544037417,0.29631591510442884,0.5027859898983268
PXD & CB_0,2,103.37981015501991,0.47208284670535533,-0.00011316179712429158,0.27486948522299864,0.49042570982703876
PXD & LNT_0,2,101.30639156309931,0.5068846521308435,-0.00025992435458093544,0.2342678069368966,0.5241569934388461
PXD & GE_0,2,93.87231925484124,0.46253053095435087,-8.000290104315858e-05,0.3831886144018659,0.47942985599319393
PXD & CBS_0,2,90.19987577014896,0.46857825103552947,-0.00011523799837192765,0.3994975619158987,0.4846365623813424
PXD & ALGN_0,2,105.59327593026114,0.4803022112861645,-9.972508829972892e-05,0.25466101143147746,0.4985447524757295
PXD & SNA_0,2,94.21070009644293,0.4627668257951816,-0.00013897933770755987,0.39891679289020043,0.47895520075804404
PXD & LLY_0,2,104.64115894886191,0.49517709207079025,-9.41721926795888e-05,0.22267013351041284,0.5139696274634814
PXD & LEN_0,2,102.48934382980076,0.4750915166857733,-0.00011319667585765517,0.29654416589472987,0.49261847334076553
PXD & MAA_0,2,105.54781592724675,0.5008127036544457,-0.00017893388098403506,0.2118525600501126,0.5197485454741537
PXD & OMC_0,2,94.34515454478642,0.47122543938301714,-0.00016375704491162994,0.3811687287434328,0.4874404562913276
PXD & F_0,2,98.48714574950486,0.48680497197638806,-3.413870239161416e-05,0.3552969916296641,0.5043349894875154
PXD & APA_0,2,70.2610444365856,0.34169892056943946,-8.73883023028243e-05,0.6661726804258908,0.35655324584988923
PXD & CDNS_0,2,100.46644767744594,0.47258263989313193,-0.0001484989810158753,0.3334959744446501,0.49026177222242434
PXD & SLG_0,2,95.059691126435,0.46935887639263457,-6.536082054928299e-05,0.37396320878515454,0.48636723803476195
PXD & HP_0,2,71.85841907004865,0.3335022205850945,-8.883094066953473e-05,0.6512812225071085,0.3483635717701865
PXD & XLNX_0,2,98.93615837214956,0.4717855338415097,-0.00015390189320980174,0.3375770690280198,0.4898675183481439
PXD & SHW_0,2,103.13479705698109,0.4780692868502452,-6.386772654621417e-05,0.29833677907758144,0.4969882389534642
PXD & AFL_0,2,95.78586456865669,0.44346777657116604,-0.0001253405992290762,0.37582325348867385,0.4606350319625231
PXD & STT_0,2,97.32403130332781,0.48522212030639283,-4.4780750594503186e-05,0.3512273769081077,0.5017673724555525
PXD & PAYX_0,2,101.89279740088304,0.4877108076591569,-0.00014498601839030192,0.2913746389661033,0.504801119049839
PXD & AIG_0,2,100.65303670035624,0.49421688233073663,-2.4493041676861463e-05,0.31206358799885126,0.5121290997429001
PXD & FOX_0,2,95.13082679816682,0.47411322420856356,-0.00015647831120380062,0.3686284145290264,0.49066255581131557
PXD & MA_0,2,99.04856945190792,0.48255689354868364,-0.0001349337162451501,0.3116892516231723,0.5003404190650738
WAT & LH_0,2,97.28975595417415,0.43692580823027066,-1.4451000934240842e-06,0.4043163851123463,0.45410635789277026
WAT & AMGN_0,2,99.8688527662984,0.45768835394696533,4.299302892092591e-05,0.3841308644873406,0.476081946832089
WAT & AOS_0,2,94.73646536645374,0.4310989023178022,2.663857301318282e-05,0.4671687561451745,0.4487889278476736
WAT & EFX_0,2,98.14227261103106,0.4433710400870528,-3.4545215258946155e-05,0.41545794984963164,0.46128997040638625
WAT & CRM_0,2,99.07997864070234,0.4582097699712438,1.0805744619030092e-05,0.4058549128990795,0.47652795923902463
WAT & NEM_0,2,113.99779849573223,0.48293411587295293,-8.323708629472618e-05,0.12676199931213464,0.5028937116359229
WAT & JNPR_0,2,108.15816447063517,0.4566390576115866,-5.845339018225719e-05,0.35501331106901607,0.47666018569579033
WAT & LB_0,2,101.2404143785111,0.4804843086664676,-0.00012575831510756416,0.35731428199113674,0.49897765899313107
WAT & CTAS_0,2,101.91250786410488,0.44896141716160043,-7.531231569434852e-05,0.40859109218391665,0.46828015195019357
WAT & MAT_0,2,100.92863784698191,0.4774530889695413,-0.00014012319788301003,0.3314423012335597,0.49533658353430476
WAT & MDLZ_0,2,104.03330110387591,0.48210312288296087,7.255745912759103e-06,0.34115821280606795,0.5013467220853834
WAT & VLO_0,2,105.01603445556735,0.4912705504866242,-7.270261957505071e-05,0.3009799535652108,0.5085896348886266
WAT & APH_0,2,90.19514613214398,0.41451225627101235,1.534667748554437e-05,0.49408370578498106,0.43138939545835664
WAT & ADM_0,2,103.47389923606944,0.46319704151126817,-2.708955224488439e-06,0.33563894853505855,0.48130334298795635
WAT & MLM_0,2,98.48692301279871,0.45269898383515267,-5.607548286452517e-05,0.3755513484961554,0.47065458697257834
WAT & BK_0,2,99.08991373070837,0.46634396986907817,-2.5606339508038228e-05,0.3751375093630351,0.483647756073697
WAT & NOV_0,2,98.88746421732452,0.4981235609319587,-0.0001324737828253403,0.3037639243813664,0.5142000811039608
WAT & BDX_0,2,92.99507487791978,0.42709722136523437,4.9030043475949755e-06,0.48315049600035387,0.4450905432717641
WAT & RRC_0,2,106.03226553558834,0.5005385859884074,-0.00015325950896636603,0.19515100790618367,0.5184681847518207
WAT & IVZ_0,2,94.84317564904313,0.43122054107361474,-5.604406334137657e-05,0.45036294103671215,0.44908983723787366
WAT & ED_0,2,111.82008222743372,0.4715297219686314,-0.00015095700411317777,0.2571689321830999,0.4917800109063474
WAT & SBUX_0,2,101.48323564317185,0.4560596834833227,-6.76511762216261e-05,0.39533428432238726,0.47500458308875293
WAT & GRMN_0,2,102.63429363390489,0.46765580683533486,3.820015799130831e-06,0.3280065511517818,0.4874408140608234
WAT & CI_0,2,100.47099558033176,0.4622406725255413,-2.0484315403150648e-05,0.37122630555001995,0.4804328496716838
WAT & ZION_0,2,103.40311499721159,0.4866006499060893,1.2233866935086235e-05,0.32516789925638845,0.504899902116536
WAT & COO_0,2,102.08705174386512,0.42161277819500553,1.0833989445186681e-05,0.43110080406223433,0.44222204572176543
WAT & TIF_0,2,93.94724882285658,0.45184653076031717,-7.160851764581935e-05,0.4165334301234277,0.4689129627355265
WAT & RHT_0,2,99.37746430441939,0.42905564888917835,1.9520560901675037e-05,0.4270045664081981,0.44850191536062506
WAT & FDX_0,2,96.58090489173352,0.4485485015721185,-3.8641352412532246e-05,0.4273493892882667,0.4663478365668666
WAT & LLL_0,2,103.31467550668319,0.4486447056702142,-6.299618271681424e-05,0.4084065376061592,0.46809506678761714
WAT & GLW_0,2,99.27934776350787,0.46451116032264544,2.6090495388287577e-05,0.4043014345197436,0.4832457988648991
WAT & GPN_0,2,100.09450675843124,0.4420534819030405,3.470014011026388e-06,0.4306667732915217,0.46060823699621134
WAT & IPGP_0,2,104.77758724348372,0.44315524799358136,-3.3041062147967176e-05,0.36220546444825824,0.4636834421892205
WAT & GPC_0,2,97.62009167666858,0.44003541584071443,-9.867677142876616e-05,0.4388290878161308,0.4573040264430375
WAT & HPQ_0,2,102.92368758654752,0.4737295787791244,-2.5010893588287122e-05,0.33363261293138563,0.49190928738564743
WAT & ADI_0,2,96.33883077906714,0.44823844048445344,1.0187105155172629e-05,0.42448205510686465,0.465594199708102
WAT & AMG_0,2,92.44352988690508,0.43321798097423087,-7.733344811114072e-05,0.4659966654382856,0.4503623312486855
WAT & MTB_0,2,101.40125109519899,0.4594015289425452,-1.4461528774772382e-05,0.3488530623882505,0.4777837417982622
WAT & YUM_0,2,98.97993823831499,0.46545804239662264,1.0514235907505881e-05,0.37641119342110985,0.48345289687674636
WAT & SYK_0,2,95.48115383700127,0.4259887654416104,8.532612522397616e-06,0.478725283415146,0.44486051838485624
WAT & KMX_0,2,103.16163646211177,0.46460047075225225,-6.333874641830064e-05,0.34652186397714824,0.4843441831937159
WAT & AME_0,2,93.60888725316532,0.4096092883386754,-1.9945565267839338e-05,0.4822030442679104,0.42758666952954477
WAT & AAP_0,2,111.06636219006035,0.47439320549837644,-7.056732366558757e-05,0.2615407681558266,0.4942235183877441
WAT & DAL_0,2,110.85897205216355,0.4664200434286836,-1.0680874138145448e-05,0.2895802960080895,0.4872990149881206
WAT & A_0,2,80.82273467437736,0.37140078051478864,5.837874958560767e-05,0.604886987751746,0.3877770795258066
WAT & MON_0,2,105.2975511126919,0.481155366596945,-1.3854565011725847e-05,0.29380089298734546,0.500351604886907
WAT & BRK_0,2,96.1377738810877,0.4756585682543452,3.3522619483229488e-06,0.3710407736303573,0.49312764680204463
WAT & BMY_0,2,106.3635060622972,0.4720835502422709,-1.3604879244102536e-05,0.3427726607491676,0.4921306252094662
WAT & KMB_0,2,110.70313010440134,0.4682630214239242,-6.970319391823968e-05,0.2864261070486821,0.4886011251475187
WAT & JPM_0,2,99.38429007779585,0.4678289550908258,-3.3641552700581305e-05,0.3748732832834046,0.48571072550312955
WAT & CCI_0,2,105.23662753307272,0.4890013854184377,-0.00011526658978561223,0.3104962879768649,0.5080006061848729
WAT & AET_0,2,101.86068966641467,0.46671892482445637,4.58447829387064e-05,0.35612809342657165,0.4851127674911873
WAT & DLTR_0,2,113.97318974494752,0.475721552347877,-2.1501351948512383e-05,0.2612944685655707,0.49762402366160385
WAT & MGM_0,2,100.9973544383887,0.473504551135119,-2.261534083267349e-05,0.34807702971958404,0.49110331130226825
WAT & FL_0,2,104.893560453593,0.4755212163685067,-8.912379086245957e-05,0.3248812503630375,0.4945607362932948
WAT & HD_0,2,103.78832691199764,0.4510666526309985,-1.787771336117602e-05,0.38912744930921117,0.4724488551240505
WAT & CLX_0,2,104.22880093209278,0.48037674029513716,-0.00011589417299989928,0.2693336379705005,0.49913692420018896
WAT & OKE_0,2,103.54272115786512,0.5130824916148694,-0.00018966566952219658,0.3055190156541052,0.5300078340282379
WAT & UPS_0,2,93.78601482686045,0.4548515231152759,-5.841101919267969e-05,0.4392825276784953,0.4716016863550833
WAT & WMB_0,2,105.87147706012472,0.4925181352644643,-0.00015627605078150333,0.30993098022972443,0.5119462155511569
WAT & IFF_0,2,93.36980139583599,0.4491430081157426,-2.3584227351810792e-05,0.4466812475256701,0.46516006748430844
WAT & CMS_0,2,109.34773857085958,0.4681931815163721,-0.00013090090697474816,0.2938359341223553,0.4881051817908578
WAT & ARNC_0,2,97.97243459077072,0.4640354781292556,-8.622599851608879e-05,0.3708045606364832,0.481533963402116
WAT & VIAB_0,2,94.97547086575563,0.48164995888090145,-0.00018023572589789854,0.37661296284391615,0.4976198733953185
WAT & MMC_0,2,95.440779291869,0.4426082575317888,3.316920864696507e-06,0.4261017619478561,0.4608928506844812
WAT & REG_0,2,104.46000800496344,0.4777483283790157,-8.960217444274438e-05,0.33350425296597047,0.4963545141642318
WAT & ES_0,2,106.09884145549711,0.4560616850561592,-0.0001300575105268653,0.3020226877029279,0.47600437160642767
WAT & ITW_0,2,90.58764431711823,0.42444412875916354,-2.2049401592394036e-05,0.4941998005154341,0.4416073907822114
WAT & NDAQ_0,2,97.82630064523877,0.46685059957937763,-4.18138721952979e-05,0.38212489401601885,0.4846072930980595
WAT & AIZ_0,2,102.08951302903245,0.4751318207304427,-4.339720597449871e-05,0.33700760092299964,0.4934868003716653
WAT & VRTX_0,2,102.95049025770373,0.46559034515117537,3.2664723240684085e-06,0.3340506799090391,0.4847939271935383
WAT & CTL_0,2,106.520295822365,0.4691269591538082,-0.00010885182838536042,0.31830155768690455,0.4882972242627368
WAT & QCOM_0,2,103.0137328111284,0.4440788413494097,-6.184320332205744e-05,0.39311213705707204,0.4643158382776938
WAT & MSI_0,2,104.80858435437695,0.4674009529119574,-6.936693327909322e-05,0.3539526993126556,0.48660637734325474
WAT & NKTR_0,2,108.36583453109141,0.4632948776403424,-9.089902334445755e-06,0.31400582839562663,0.48398366458145453
WAT & AMAT_0,2,96.40709273081288,0.4307080098547312,-1.8886717024368128e-05,0.4291404819711371,0.44999431816237284
WAT & BWA_0,2,94.67990905522865,0.4438672628684728,-7.527165955587078e-05,0.4514126818212058,0.4613076609419756
WAT & ESRX_0,2,101.16539324572116,0.44920476892091116,-3.8150463607937805e-05,0.39813388211218337,0.46843205059560894
WAT & TXT_0,2,96.05439395297651,0.4690062440499624,-8.131101625968093e-05,0.40477659847863406,0.48591135734295593
WAT & EXR_0,2,103.15659722230069,0.47174153615481007,-8.442012902539072e-05,0.3225636701079695,0.4904939070744725
WAT & VNO_0,2,99.07981893648292,0.4585756828587897,-0.00010506435780056494,0.3853661542995608,0.47626938030490573
WAT & BBT_0,2,101.5187811091553,0.47743800725764024,1.945345211442922e-05,0.31725739353305593,0.49642838770259906
WAT & WDC_0,2,101.36244190595858,0.49142048903996227,-9.92817138794973e-05,0.3279379266217621,0.5088096316048969
WAT & UAL_0,2,111.82939413863275,0.4588573132925122,-2.48876099292857e-05,0.27213991197785314,0.4809063605077746
WAT & PVH_0,2,100.79929076774661,0.472273440044676,-9.611193390121293e-05,0.3572511700479511,0.4916891779276824
WAT & NOC_0,2,99.42103522404517,0.4667308164017895,-6.462866716727373e-05,0.4059457196317981,0.4842637271757324
WAT & PCAR_0,2,92.8560599215571,0.45429065853763506,-7.630632674555971e-05,0.4494691771976372,0.4705132181371663
WAT & NSC_0,2,97.12227203371319,0.46978087402980173,-9.275887073982609e-05,0.39100185561193435,0.48606386162536486
WAT & UAA_0,2,104.89543007549415,0.47239168855310465,-6.348396672042574e-05,0.3518825037168594,0.49251509405192906
WAT & FFIV_0,2,105.04668160693105,0.45478843327756674,-5.924624736558673e-05,0.36039001148129773,0.4736607816070925
WAT & PHM_0,2,105.01592608162449,0.4671531879084719,1.9398766283226413e-05,0.32212560031044046,0.48739105590971865
WAT & LUV_0,2,103.81600860666471,0.46993214660122756,-5.6496345657247646e-05,0.34464671048458123,0.4896236426875733
WAT & HUM_0,2,107.55043837031972,0.4842538550040494,-3.312278964953219e-05,0.29455464901782513,0.5041099806069712
WAT & SPG_0,2,105.7982916525716,0.45923819873691607,-0.00012015950458224776,0.344836130180817,0.47845500437423116
WAT & SJM_0,2,109.37657130836001,0.44302698535895707,-6.162639990671978e-05,0.34235380520588266,0.46456591343061093
WAT & ABT_0,2,103.69641967445693,0.46143307600688294,0.00010070282093186087,0.395085988882783,0.4806493799911664
WAT & CMG_0,2,111.92753503658705,0.4899619441539338,-0.00012573598237418298,0.28395265769069505,0.5110635226009103
