items,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std
PXD & NOC_0,2,99.36385135256688,0.2557509436907226,-7.075757037999718e-05,0.517034710722491,0.27678183417269914
PXD & PCAR_0,2,94.39498734117731,0.26973860026795926,-6.00011672421172e-05,0.5685251795726466,0.2895223057794305
PXD & NSC_0,2,95.09494943783983,0.2658467257489677,-5.009898445462557e-05,0.5623251438638844,0.2858375960067523
PXD & UAA_0,2,96.5118943128314,0.2544789063591664,-6.439379045104786e-05,0.5189421065965555,0.275002515890073
PXD & FFIV_0,2,102.46246674407642,0.24909516300146559,-6.389676814197142e-05,0.5075170833728465,0.2713700188938608
PXD & PHM_0,2,100.65002469954715,0.2578204411411655,-3.742800357854768e-05,0.5012537502878865,0.2788395519144965
PXD & LUV_0,2,104.47570273847133,0.2523308094228694,-4.7613294769207916e-05,0.5053307187663588,0.2745977208507408
PXD & HUM_0,2,105.33776501591585,0.2499448859641031,-2.667160271812401e-05,0.49286291005246324,0.27308363096646276
PXD & SPG_0,2,101.13898614380635,0.24767569853476498,-5.2913910932113154e-05,0.5230865576668793,0.26973771596772406
PXD & SJM_0,2,107.35273776696519,0.24316049484033037,-6.469354774135871e-05,0.4749652522841673,0.26653496237163427
PXD & ABT_0,2,106.07316505620649,0.24177886483527392,-1.6089524873458327e-05,0.4875914071390056,0.2660390777119344
PXD & CMG_0,2,106.34394894719841,0.25380150916675476,-4.1031218195705936e-05,0.49639673704463844,0.2761959484327058
PXD & ALK_0,2,106.71212360101057,0.24279382263264404,-3.4347279459498106e-05,0.4765504973304397,0.2662477534454856
PXD & ULTA_0,2,108.07466287358955,0.24493616804959278,-3.593733540736738e-05,0.4839630447857429,0.26901240193970466
PXD & TMK_0,2,92.72160395828257,0.2562854215150902,-5.13164038776647e-05,0.5446272641989994,0.27526853764612047
PXD & TAP_0,2,104.55618183321894,0.24783627620198032,-4.258641973842884e-05,0.4914138107474886,0.2721378386760181
PXD & SCG_0,2,109.77903247913267,0.2504273510414345,-5.168292606005732e-05,0.48977929770080036,0.27491140148073356
PXD & CAT_0,2,86.64302085405531,0.2631480328524119,-8.576581263147676e-05,0.5900331834999479,0.2814701918724527
PXD & TMO_0,2,98.24134630955604,0.26634703955044814,-6.559802457810987e-05,0.5112032692447283,0.28582149910448085
PXD & AES_0,2,95.1112207019836,0.2644860965421109,-9.938866395690842e-05,0.5452910515377362,0.2840767482481594
PXD & MRK_0,2,105.05355424273162,0.2440858652606018,-2.713000271987432e-05,0.4995776581262607,0.2681535677706929
PXD & RMD_0,2,109.15596203052411,0.24727698617705982,-2.2050893646701402e-05,0.4857902443149125,0.27177184270228116
PXD & MKC_0,2,108.82893182029014,0.24845930033278577,-4.084360716315267e-05,0.5042615940587143,0.27284418563577156
PXD & WU_0,2,101.37548042673296,0.2520701793501903,-6.481599780294165e-05,0.5208793602285539,0.27397368306747993
PXD & ACN_0,2,98.51570118953966,0.2664931683703784,-4.66656804584401e-05,0.520524277717701,0.28728539219393745
PXD & HIG_0,2,96.5372670338835,0.2719400289255111,-5.862994283099938e-05,0.5297978903731726,0.29126916668593034
PXD & TEL_0,2,99.10931063138986,0.2702996428961676,-5.6777206137059206e-05,0.5429792338680824,0.2902364533570249
PXD & DE_0,2,95.02180549446436,0.2657078823453775,-9.40811016819616e-05,0.5516111324767715,0.2856081267953917
PXD & ATVI_0,2,107.96930614244523,0.24433681846485378,-3.852883351333903e-05,0.4954892909730481,0.26913385428794107
PXD & O_0,2,108.28735534014105,0.24481487443435115,-3.4356488341285135e-05,0.48102992667219896,0.26887315068412865
PXD & UNM_0,2,91.06362888002676,0.2660046399242268,-6.842932643134108e-05,0.5568764918743283,0.28382334818208366
PXD & VMC_0,2,101.53056659334126,0.25415875535440546,-4.8005907286720286e-05,0.5206271368244703,0.2757617479866575
PXD & ETFC_0,2,94.68283235429797,0.2576472922438313,-5.793267749645186e-05,0.5306784261353207,0.2773088815796586
PXD & CMA_0,2,94.51461113920084,0.2588355143194389,-3.505655214245047e-05,0.5342251056325543,0.2786453273561484
PXD & NRG_0,2,101.42614932953606,0.25723776703755824,-6.564474036520402e-05,0.5228517768433887,0.27914391436329744
PXD & RHI_0,2,98.25547755271319,0.25856733294745826,-7.496334559835379e-05,0.5391321931269758,0.2796725941235911
PXD & RE_0,2,107.61325843446062,0.24588128548311805,-2.2315540313779753e-05,0.4744459284061264,0.2694856714921527
PXD & FMC_0,2,90.3610982091863,0.2591532903058875,-9.511624892525418e-05,0.5782425235848773,0.2780064675520243
PXD & MU_0,2,101.65947854111343,0.25224524407986526,-4.704777411180155e-05,0.5148699342302608,0.27465395535251924
PXD & CB_0,2,103.46130449724595,0.2503972395354601,-2.900140554226184e-05,0.49161766325087347,0.272609837628981
PXD & LNT_0,2,103.85519111589824,0.2574896709034142,-6.680470367979135e-05,0.5010823961323857,0.28010673820624815
PXD & GE_0,2,92.72999513669436,0.25944927359861053,-7.007584585606382e-05,0.546590345779071,0.2790423382567921
PXD & CBS_0,2,89.97605317991612,0.2675890170829002,-9.934209137368818e-05,0.5589517606768106,0.28632603677480994
PXD & ALGN_0,2,103.78876951549981,0.2572617296137059,-7.381242456399982e-06,0.4851453997978366,0.27922164526477783
PXD & SNA_0,2,93.5650561821604,0.27577407752719096,-0.00011164813718216226,0.5494713408090388,0.29420525560484273
PXD & LLY_0,2,105.6239460062512,0.2472182306081648,-3.291624902464087e-05,0.49036298539475437,0.2705816641322173
PXD & LEN_0,2,102.72870968483244,0.25763183335515194,-5.89799790530062e-05,0.5026510255562445,0.27908306232389524
PXD & MAA_0,2,105.289919043476,0.25510518596859594,-3.978882977683035e-05,0.48736645053125105,0.2782387811014101
PXD & OMC_0,2,91.30111130684449,0.26296712506053044,-0.00010387618647365387,0.5508765084926511,0.2817081806883713
PXD & F_0,2,97.52197029304307,0.2654175263812552,-3.857468134692076e-05,0.5463050377237783,0.2864813151851059
PXD & APA_0,2,71.38350172983722,0.24789688681830122,-6.601959402022578e-05,0.7081862919946539,0.26337292832635195
PXD & CDNS_0,2,100.95395808029593,0.2578123784496989,-5.285113314047834e-05,0.5234360895269088,0.2784342288714924
PXD & SLG_0,2,95.60202888747753,0.25758014995863937,-6.084751727003777e-05,0.5469502400409014,0.2778186137121587
PXD & HP_0,2,70.50426600109745,0.2490535679137929,-7.461497240653179e-05,0.6896383865139164,0.2643911841448962
PXD & XLNX_0,2,98.15789504521453,0.2573043978288001,-4.979252306943029e-05,0.5257482334709161,0.2783023046272726
PXD & SHW_0,2,104.53893859398386,0.25000040083079794,-1.7331007665386274e-05,0.5109272194520953,0.27365414820951106
PXD & AFL_0,2,94.0038381436,0.26563785593629125,-5.9059084179857405e-05,0.5217601253799036,0.28485372022315003
PXD & STT_0,2,97.04583093233887,0.26073470284717837,-5.2707982747707494e-05,0.543949811755503,0.28139056444854843
PXD & PAYX_0,2,98.93053868002329,0.2616815997260685,-5.829347321412603e-05,0.51007595203718,0.28191425913463947
PXD & AIG_0,2,103.95183935855178,0.2603082268240994,-1.554452802251253e-05,0.528679387635872,0.2829930013620902
PXD & FOX_0,2,93.8464134668624,0.2640253000351716,-7.578606693915543e-05,0.5439236002107644,0.2841120903358349
PXD & MA_0,2,98.5503429745423,0.2545485811037544,-5.218676803829298e-05,0.5208081100922136,0.2760070452613275
WAT & LH_0,2,95.57884821495081,0.260027063391213,1.9400980533336455e-05,0.5399246446002677,0.27948953624037637
WAT & AMGN_0,2,98.38368996777037,0.26399427343667503,2.9714813297028618e-05,0.5414645591270769,0.2845493420666879
WAT & AOS_0,2,89.53876583370581,0.25605385903005806,9.223786866121332e-06,0.5866239551663991,0.2747363292352151
WAT & EFX_0,2,97.70818404694586,0.2634973320579167,-1.4719080831692038e-05,0.5522957904780665,0.283390278044474
WAT & CRM_0,2,96.16718743769255,0.2571591842735362,-1.0825075822738608e-05,0.5607005143780545,0.2781224132538082
WAT & NEM_0,2,110.12355826639744,0.2467949010240288,-2.972565030203606e-05,0.4428874877700445,0.26972062420957266
WAT & JNPR_0,2,106.71449917067844,0.2520106317348064,-9.36654434707123e-06,0.5265779309425982,0.27548950870473127
WAT & LB_0,2,98.72515090168825,0.25147725477255056,-6.759618779281826e-05,0.5496427010903998,0.27290147703822576
WAT & CTAS_0,2,98.20481983443787,0.2640443378519353,-3.229267311373137e-05,0.5524716308057019,0.28452184195356633
WAT & MAT_0,2,99.94224053017511,0.248184317521881,-6.596061991281239e-05,0.5314813310165792,0.26957515983485325
WAT & MDLZ_0,2,101.02672490263384,0.25465336283711826,1.9405936657964892e-05,0.5397184394137161,0.2763537463480903
WAT & VLO_0,2,102.71290747553485,0.2572482453293952,-3.122600772676662e-05,0.5210734223802846,0.2786796552346024
WAT & APH_0,2,90.37492644291139,0.25930179669747216,-1.7962300147185882e-05,0.5939204002653196,0.2782634691465303
WAT & ADM_0,2,102.72733058061954,0.25890166087855276,4.113925939560041e-06,0.5155726131275286,0.28005344045588293
WAT & MLM_0,2,101.46857190771954,0.25642366923316506,-2.8458419730950626e-05,0.5339328350750102,0.27823114977430946
WAT & BK_0,2,99.44135598233856,0.2550255067233638,1.1052557644035043e-05,0.5464412629603919,0.2756483264245324
WAT & NOV_0,2,95.92240760757952,0.259592185891798,-5.972262704170451e-05,0.5274794011826722,0.27993789040728934
WAT & BDX_0,2,92.13750343339782,0.2617083493268605,-2.962147720518296e-05,0.593560384520594,0.28138662975871165
WAT & RRC_0,2,107.15223831374075,0.2504349991681877,-5.6274225188366045e-05,0.4816565096601754,0.2735370052789361
WAT & IVZ_0,2,94.14339796197453,0.2649515804677252,-2.676476383061853e-05,0.568826909255214,0.2844222838868909
WAT & ED_0,2,107.65700392938155,0.24394865813154296,-3.0166757061653353e-05,0.48575291648930696,0.2682526906778353
WAT & SBUX_0,2,101.25110831420349,0.2584790200086667,-5.154780052465154e-05,0.5510362273738086,0.27967586826612606
WAT & GRMN_0,2,105.12675852681596,0.2544532330307937,5.608220718309478e-06,0.5176726071057283,0.2777366651930423
WAT & CI_0,2,99.87744054090778,0.26114859483795483,-2.4160783959964256e-05,0.5374903012431712,0.28225580145206813
WAT & ZION_0,2,103.02580892578425,0.2583549061299271,-9.811601283606158e-07,0.5310153117558675,0.28037511003855
WAT & COO_0,2,98.15921548526057,0.25036893417707384,7.728847390104187e-06,0.5544687525654778,0.27188955550991195
WAT & TIF_0,2,93.18858576492121,0.2602331324016501,-3.6505255017794124e-05,0.5610102347884655,0.280339790266664
WAT & RHT_0,2,98.62131822784532,0.25406950382946764,-7.968852421801483e-07,0.5542905128702164,0.27604139736849387
WAT & FDX_0,2,96.47911970050862,0.2561719641430724,-4.7881861846219165e-05,0.5682928169093326,0.27765960779376303
WAT & LLL_0,2,100.96761911410269,0.25788352571718803,-3.724771970839587e-05,0.5547810292280019,0.27941083784850324
WAT & GLW_0,2,98.01205255452861,0.2640429745491486,4.8074665424385285e-06,0.5618464501160848,0.28505041007192944
WAT & GPN_0,2,99.32942395425351,0.2546467476070639,5.504438493295401e-06,0.5670121045770393,0.2758198544854435
WAT & IPGP_0,2,102.42941937129535,0.25986384545109276,-1.5611578835657645e-05,0.5164672114095715,0.2817843988840684
WAT & GPC_0,2,95.19277881451802,0.2598825199438591,-3.9448112713712345e-05,0.5684841952487472,0.280127356075932
WAT & HPQ_0,2,105.02599926447166,0.25798513237711157,-1.3325087044362927e-05,0.5240411219005493,0.28035859528329776
WAT & ADI_0,2,95.26306981631016,0.2662410981629513,6.166627563014463e-06,0.5613088651110906,0.2860791714600619
WAT & AMG_0,2,91.78480068271298,0.2713671808998443,-3.587074965872176e-05,0.5793461343237496,0.2903268962333653
WAT & MTB_0,2,101.79072600926293,0.25444529440648755,-1.6769795354908956e-05,0.5231814993148828,0.2760361864343466
WAT & YUM_0,2,98.1663502445119,0.2529084222273657,2.3501579705070824e-06,0.5480248182346611,0.2738929144905091
WAT & SYK_0,2,92.03052389391782,0.2644162854380916,7.658265797016169e-06,0.5886615009406406,0.28374178772569303
WAT & KMX_0,2,100.77957900243408,0.259777019233249,-2.0337274994960124e-05,0.5249708715249435,0.2810871173893245
WAT & AME_0,2,90.32892494909444,0.2638848965751194,-2.3518950748433433e-05,0.5791390098471084,0.2826781284377148
WAT & AAP_0,2,110.19687603251552,0.23908596770408322,-2.2593375279152533e-05,0.4931072180050053,0.26350658170997693
WAT & DAL_0,2,110.2530810496755,0.2507780009169199,-2.849969359744041e-06,0.4959278026096109,0.2744225819533988
WAT & A_0,2,79.75074548377023,0.25187484794019976,2.7624153927141763e-05,0.6662662705514972,0.2689188150312406
WAT & MON_0,2,103.18235910935857,0.25274545516249924,-3.263036800510495e-05,0.5102593044533438,0.27610940883450913
WAT & BRK_0,2,95.35044161820421,0.2613707252318366,-2.1956090505915457e-05,0.5490146654168195,0.28171514973434997
WAT & BMY_0,2,100.56001609154148,0.26782410924913475,4.285187455205178e-06,0.5249247775470849,0.2899591430826756
WAT & KMB_0,2,106.56267951673448,0.2508642884956531,-4.540839737538359e-06,0.49578727238572706,0.2736792718042602
WAT & JPM_0,2,100.35506614760217,0.2608602630160609,5.3627015165505624e-06,0.5446915905029227,0.2823001858693368
WAT & CCI_0,2,106.03287750758871,0.25877312382046846,-1.8160529663270495e-06,0.5244862661217344,0.2816294226191149
WAT & AET_0,2,100.94272894468992,0.2529395147594213,-2.0147410225715405e-06,0.5352243612113123,0.2750137119952328
WAT & DLTR_0,2,111.7583404526035,0.24826622530219833,-1.1487187216991769e-05,0.491031252999876,0.2733560521659856
WAT & MGM_0,2,99.19071739024109,0.2583681959361368,-2.243096760178469e-05,0.5328639668643972,0.27987649937485687
WAT & FL_0,2,102.44144963774382,0.24618251266536784,-3.657702732844487e-05,0.5267928544129328,0.2693669279503768
WAT & HD_0,2,100.31230837567169,0.2579797674082066,-2.7001970902047308e-05,0.5444912738714857,0.27946239815113
WAT & CLX_0,2,102.87001884711788,0.24571432088469664,-1.7830659522819072e-05,0.49926005457495337,0.26897374271254804
WAT & OKE_0,2,102.14942848840813,0.2532417151246825,-5.520063242767499e-05,0.5462260196297567,0.2753273846079214
WAT & UPS_0,2,92.28660195086195,0.2629003824943751,-4.1224507813945507e-05,0.579251658929676,0.2824671460522883
WAT & WMB_0,2,105.82592009311509,0.2569757420426073,-7.317351421208166e-05,0.5286577618313089,0.280345545129714
WAT & IFF_0,2,92.2629843591155,0.25851358941393926,-2.9649881975541517e-05,0.5819686450313957,0.27776746915246403
WAT & CMS_0,2,109.0538459276602,0.2484057798091988,-4.491154598317522e-05,0.5002736255445414,0.27248274351503377
WAT & ARNC_0,2,94.9340381815649,0.26145441493313826,-5.517359509986328e-05,0.5387855616433723,0.2811047548063215
WAT & VIAB_0,2,93.66001344908295,0.2604287584434791,-8.04366471472553e-05,0.557507303694089,0.28032261657098323
WAT & MMC_0,2,93.0663816396922,0.2699532209757751,2.9127363035098457e-05,0.5572631912735054,0.28877498592931516
WAT & REG_0,2,102.32197083785664,0.2569185336283704,-3.4115185398178154e-05,0.5289621669498483,0.27879092165443453
WAT & ES_0,2,102.81547051519715,0.25178056471705357,-5.2596725718812324e-05,0.49234663129900164,0.27446691678343177
WAT & ITW_0,2,85.78237542124245,0.2749188092258478,-3.0309206022157543e-05,0.5947441314717496,0.2923800326000098
WAT & NDAQ_0,2,97.96866937423584,0.2577487820910451,-4.027942996885345e-06,0.5508285816143372,0.2781878481492141
WAT & AIZ_0,2,102.52459436932931,0.2507009252573243,-3.308183983404087e-05,0.531280571442287,0.2734533187374609
WAT & VRTX_0,2,102.94770262923467,0.2557844217033875,-9.17973638657634e-06,0.5187903616582819,0.2782237351718341
WAT & CTL_0,2,105.79360768990469,0.25614320694723824,-3.593402543379723e-05,0.51183823494137,0.27876031660384776
WAT & QCOM_0,2,101.68963264246564,0.255460199369595,-1.558588019803025e-05,0.5411851718223034,0.2778300440906228
WAT & MSI_0,2,101.47107192572258,0.2561618491014296,-2.381611337794521e-05,0.5337297655579089,0.27773527125948316
WAT & NKTR_0,2,107.02425666386137,0.2536980006191842,-2.3022224601958537e-05,0.5057732925746574,0.2774351109851221
WAT & AMAT_0,2,94.41771158388977,0.25585253448335277,-1.96674389515778e-05,0.5576528290422069,0.27500719002332824
WAT & BWA_0,2,94.65542552436455,0.2606513845260048,-5.7043837195358383e-05,0.5813018658129144,0.28037932660781456
WAT & ESRX_0,2,100.61765926805288,0.2540971299732112,-1.2245954890732018e-05,0.5493729856941444,0.2758098707545902
WAT & TXT_0,2,98.06788405032418,0.2615440532984536,-4.491152021358934e-05,0.5659448734355026,0.282130576174755
WAT & EXR_0,2,102.60397794364087,0.2507292519229059,-2.4858581196253245e-05,0.5199577005190232,0.2724132040447346
WAT & VNO_0,2,98.8517162318006,0.25880847590410855,-4.371377392620711e-05,0.5449409943649176,0.2798560907821519
WAT & BBT_0,2,101.78732300977555,0.25531458227403414,1.7691454318175058e-05,0.519968185373952,0.2768726953165303
WAT & WDC_0,2,101.54913494346317,0.2600635456624788,-2.7382430766000804e-05,0.5355772699148809,0.2819852443911856
WAT & UAL_0,2,110.61608065106131,0.24593884462436846,-3.0416041752310527e-05,0.48185556676055213,0.2703385300430639
WAT & PVH_0,2,102.09045155798461,0.25895528574530424,-4.920896292574191e-05,0.5389959039652642,0.28072193004929047
WAT & NOC_0,2,96.7770322986265,0.26330479706889953,-1.4252620931014381e-05,0.5644641103533445,0.2839399991884124
WAT & PCAR_0,2,89.80365998128642,0.27489846854641603,-4.842606913905144e-05,0.5811964500806961,0.2925090124546475
WAT & NSC_0,2,93.93096361945658,0.25734160568059433,-4.658227548686425e-05,0.5590962238024034,0.2765645609432841
WAT & UAA_0,2,104.28328765565254,0.24994722007730033,-3.517602330848752e-05,0.5399773485525033,0.2734038553317321
WAT & FFIV_0,2,102.42385360510883,0.25854224358215966,-3.443477048752014e-05,0.5249753124200242,0.2803177431081906
WAT & PHM_0,2,105.00227239808498,0.25607224668216627,-2.36799588055948e-06,0.5134562728357099,0.27859208205328123
WAT & LUV_0,2,102.11993854343011,0.252026414692569,-1.537308088244777e-05,0.5323831137895064,0.2738885192249129
WAT & HUM_0,2,107.97509960741276,0.2542750250740132,-3.362653754246824e-05,0.5131791589479424,0.2783266341278013
WAT & SPG_0,2,105.58612309434073,0.2528444120721435,-3.230629800431197e-05,0.5216224333338795,0.2750996465612541
WAT & SJM_0,2,106.01650811105401,0.25646706836333977,-2.5590616588730025e-05,0.5045730092919133,0.2799618741330006
WAT & ABT_0,2,101.66531412471137,0.2679117281832126,5.257608867684948e-05,0.5508635926406689,0.28914880223970957
WAT & CMG_0,2,107.22538819743053,0.24649776777309668,-4.027509952034337e-05,0.5182140665123213,0.27054376738233665
WAT & ALK_0,2,102.52066984529844,0.25768232941045266,-3.143812876276459e-05,0.5190390436329196,0.27911154081901984
