items,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,lstm_pred,arima_pred,hybrid_model_pred,ground_truth,arima_err,error,absolute_err,lstm_compensation_dir
台達電_adj_close & 統一超_adj_close,0.396923889390256,0.43842205020145586,10,0.1081112493888756,0.06903964021667626,0.016280094169484758,model_011,-0.31402993,0.39129236462114614,0.07726243259905141,-0.005141771430413054,-0.3964341360515592,-0.08240420402946447,0.08240420402946447,1.0
台達電_adj_close & 聯詠_adj_close,0.3192198022496471,0.41847424733906247,10,0.07780540029236675,0.09946781430403992,-0.0291023118255613,model_211,0.097847186,-0.13059359473918097,-0.03274640871022361,-0.09596870220915718,0.03462489253002379,-0.06322229349893357,0.06322229349893357,1.0
台達電_adj_close & 萬海_adj_close,0.35274711916095186,0.49225818743123795,10,0.08241851223400591,0.11771461686729795,-0.03302705200735666,model_011,-0.12871425,0.11338441652403708,-0.015329832013980194,-0.15168673692683624,-0.2650711534508733,-0.13635690491285604,0.13635690491285604,1.0
台達電_adj_close & 研華_adj_close,0.5713689865513305,0.35397381107029596,2,0.0810822302881606,0.2600535737294218,0.010289861773891767,model_210,-0.39220613,0.6978965518386923,0.30569041942673547,-0.10543305644016468,-0.8033296082788569,-0.4111234758669001,0.4111234758669001,1.0
台達電_adj_close & 友達_adj_close,0.26951480465888694,0.45067032393091244,10,0.09693673026431181,0.09664985835980036,0.019372528948734806,model_011,-0.723198,0.3051425517916233,-0.4180554448247402,-0.06588755144071638,-0.3710301032323397,0.3521678933840238,0.3521678933840238,1.0
台達電_adj_close & 遠傳_adj_close,0.2422518722119921,0.5646625394093989,10,0.05695294796801164,0.09015437439429337,0.020437009614063986,model_011,-0.34114105,0.19709927189258197,-0.1440417732009544,-0.21365674416880234,-0.41075601606138434,-0.06961497096784794,0.06961497096784794,1.0
台達電_adj_close & 彰銀_adj_close,0.48823275582412673,0.357038423595169,10,0.09346400253800517,0.03725941952954106,-0.0017075209916649404,model_011,-0.18629825,0.4887631796301218,0.3024649284780832,0.27560870296468537,-0.2131544766654364,-0.026856225513397836,0.026856225513397836,1.0
台達電_adj_close & 台塑化_adj_close,0.20027900943170276,0.42916752478435627,10,0.06312117453323395,0.05349280620795931,0.010887831718564637,model_011,0.03235303,0.06922602240234729,0.10157905105739948,-0.22290629763964684,-0.29213232004199413,-0.3244853486970463,0.3244853486970463,-1.0
台達電_adj_close & 豐泰_adj_close,0.49030818082831296,0.4693098317415152,10,0.07127655531421642,0.09731897279701525,-0.02887650522218586,model_111,-0.31570378,0.06751222635126364,-0.248191553107736,-0.34009356829920173,-0.40760579465046537,-0.09190201519146574,0.09190201519146574,1.0
台達電_adj_close & 南電_adj_close,0.29573567370865644,0.46028885627746213,9,0.12477276984425231,0.13949015958785171,0.031038131871594828,model_110,-0.16545515,0.24575619673563884,0.08030104911162303,0.6617921067351735,0.41603590999953466,0.5814910576235505,0.5814910576235505,-1.0
台達電_adj_close & 南亞科_adj_close,0.0657192521985356,0.5543550442655927,10,0.06394221431826648,0.03774190677826815,-0.006105057592436864,model_211,-0.27040872,0.03804374184317428,-0.23236497793488664,-0.33014969003992495,-0.3681934318830992,-0.09778471210503831,0.09778471210503831,1.0
聯電_adj_close & 台塑_adj_close,0.4802446525713261,0.35047960621781366,10,0.057128456470321436,0.058335859846639755,0.010297528307885285,model_011,0.45663166,0.46524261051991395,0.9218742709813397,0.9186331856141153,0.4533905750942014,-0.003241085367224339,0.003241085367224339,1.0
聯電_adj_close & 中信金_adj_close,0.23323849972797953,0.4470043926882033,10,0.06509401664095432,0.07704608054878896,-0.020870908030569558,model_011,0.5705526,0.11769421963344529,0.6882468071426006,0.8794607232067899,0.7617665035733446,0.19121391606418936,0.19121391606418936,1.0
聯電_adj_close & 富邦金_adj_close,0.19028015830549144,0.4984045135790553,10,0.11711022658384646,0.05986330256927416,0.008211402477386312,model_011,0.4741051,0.11442670768951085,0.5885317975923887,0.841068974885527,0.7266422671960162,0.2525371772931383,0.2525371772931383,1.0
聯電_adj_close & 兆豐金_adj_close,0.29595440615004626,0.41529336315531407,10,0.12156265727955752,0.041135454561447,0.004650586579867944,model_011,0.07127718,0.33259460636696503,0.40387178519091294,0.7852236437487088,0.45262903738174376,0.38135185855779585,0.38135185855779585,1.0
聯電_adj_close & 南亞_adj_close,0.4783530491911836,0.41176111621875,10,0.03698254394660716,0.09330116967117137,0.021193221879069024,model_011,0.6670077,0.4855677086029159,1.1525753933105576,0.8879962747874972,0.4024285661845813,-0.2645791185230604,0.2645791185230604,1.0
聯電_adj_close & 國泰金_adj_close,0.3087008140455839,0.47705305860892494,10,0.10494042898038063,0.11253887161477046,-0.027924261372733673,model_011,0.053080063,0.06561364875787773,0.1186937120711235,0.7462105385604958,0.680596889802618,0.6275168264893722,0.6275168264893722,1.0
聯電_adj_close & 玉山金_adj_close,0.18434991711117313,0.4577489067614493,10,0.0890893887211241,0.07653355145708991,-0.021730833887479765,model_011,0.71488637,0.010565065032333038,0.7254514323533474,0.8551105207908679,0.8445454557585349,0.1296590884375205,0.1296590884375205,1.0
聯電_adj_close & 中鋼_adj_close,0.23349354184142884,0.516401874371062,10,0.07468058697333123,0.10393130440050946,-0.02776985765295033,model_011,0.23373857,0.09321972195005124,0.326958293355462,0.8692044783556119,0.7759847564055606,0.5422461850001499,0.5422461850001499,1.0
聯電_adj_close & 統一_adj_close,0.24752949242267447,0.5190967273283161,10,0.04533736581215278,0.06206536243403465,0.014914756288182743,model_110,-0.40059677,0.8262085717275677,0.425611804063612,0.8199962701801811,-0.006212301547386612,0.3943844661165691,0.3943844661165691,1.0
聯電_adj_close & 第一金_adj_close,0.290257914710871,0.5057140726281856,10,0.10836715800629261,0.04098175304445158,-0.0033509294016675897,model_011,0.45508528,0.2145955408393494,0.6696808183967224,0.9323418560796284,0.717746315240279,0.26266103768290594,0.26266103768290594,1.0
聯電_adj_close & 長榮_adj_close,0.3365152782527235,0.556915483364263,10,0.04001662081976525,0.06808355372417318,-0.01485104476105643,model_011,-0.05706999,0.4217681086928299,0.36469811790890005,0.8342758765708616,0.4125077678780317,0.4695777586619615,0.4695777586619615,-1.0
聯電_adj_close & 元大金_adj_close,0.48568390810263873,0.38705478047183817,10,0.025923752851539097,0.0303078462007558,-0.0008360188068098994,model_011,0.31299636,0.48074050189458284,0.7937368595739499,0.8554312652704271,0.3746907633758443,0.06169440569647722,0.06169440569647722,1.0
聯電_adj_close & 台化_adj_close,0.31667064016837304,0.4785791564927809,10,0.06388457040989605,0.10964583447799421,-0.026384184698798507,model_011,0.6254199,0.06068588118029539,0.686105795902738,0.9357463823831261,0.8750605012028307,0.24964058648038812,0.24964058648038812,1.0
聯電_adj_close & 華南金_adj_close,0.3920082309362987,0.42782605151027275,10,0.06570706026542351,0.028668110645492,-0.002969309728311546,model_211,0.4988877,0.36365457661820505,0.8625422645397292,0.8914563550942798,0.5278017784760747,0.02891409055455063,0.02891409055455063,1.0
聯電_adj_close & 台泥_adj_close,0.09545944886919454,0.5119278642713733,8,0.10338457998338667,0.047365582684138326,-0.00985279406182243,model_011,0.06256764,0.031047916320575464,0.09361555269123434,0.6831089642146492,0.6520610478940737,0.5894934115234148,0.5894934115234148,1.0
聯電_adj_close & 開發金_adj_close,0.49713130794791194,0.3316379513492451,10,0.005931016094945402,0.02199574646755225,-0.0004763585379517482,model_011,0.39120233,0.42900965254669754,0.820211983135992,0.8929114934590283,0.4639018409123308,0.07269951032303634,0.07269951032303634,1.0
聯電_adj_close & 廣達_adj_close,0.4058132721788387,0.4103438434092203,9,0.0851464960427486,0.06737345202704828,0.01172514312552707,model_110,0.22607812,0.1560726725781778,0.3821507954324106,0.6474195629160463,0.4913468903378685,0.2652687674836357,0.2652687674836357,1.0
聯電_adj_close & 大立光_adj_close,0.1960824662643217,0.4784065383554099,10,0.05004224298823024,0.11465329045301559,0.030666859048127562,model_011,0.63469285,0.41519238472866354,1.0498852324573928,0.8489383664637857,0.4337459817351222,-0.20094686599360712,0.20094686599360712,1.0
聯電_adj_close & 欣興_adj_close,0.43629205982680785,0.44579808838496615,8,0.08899896670181251,0.12195131827316234,0.030123124635639834,model_211,-0.53417426,0.6094734028047548,0.07529913932742938,0.027096189725032756,-0.582377213079722,-0.04820294960239662,0.04820294960239662,1.0
聯電_adj_close & 和泰車_adj_close,0.1279806826688253,0.5356076114505564,10,0.1639286679819879,0.0720194523616236,0.0076493949299014635,model_011,0.1404996,0.057124458845900894,0.19762406557445467,0.01007851266410272,-0.04704594618179817,-0.18754555291035194,0.18754555291035194,-1.0
聯電_adj_close & 台新金_adj_close,0.31522186332928953,0.45071340678837063,10,0.09049479373418418,0.06838855231338505,-0.01854094900775098,model_211,0.5516582,0.2289938819389462,0.7806520950775265,0.8211999098094951,0.5922060278705489,0.04054781473196856,0.04054781473196856,1.0
聯電_adj_close & 台灣大_adj_close,0.2042507852378474,0.49611202601628124,10,0.0927934474593095,0.058027688061723995,0.01540486597816217,model_111,0.20320614,0.061301879125019276,0.2645080159477198,-0.01769635498425595,-0.07899823410927523,-0.2822043709319757,0.2822043709319757,-1.0
聯電_adj_close & 瑞昱_adj_close,0.29579202447723424,0.4685304982004498,10,0.0917676798540926,0.097225887121448,-0.025281069280472288,model_211,-0.1440987,0.10072234512870482,-0.043376353964160175,0.7543633575626396,0.6536410124339348,0.7977397115267998,0.7977397115267998,-1.0
聯電_adj_close & 陽明_adj_close,0.3146023654152172,0.5485192229886022,10,0.047520651196602426,0.046214214917891745,0.0007093298806503549,model_011,-0.15462893,0.4897474448498307,0.335118512373787,0.7109720781126957,0.221224633262865,0.3758535657389087,0.3758535657389087,-1.0
聯電_adj_close & 統一超_adj_close,0.15743457977469047,0.4615709092784993,10,0.09970826633122297,0.19432455067330429,0.05229669707322066,model_011,-0.45349118,0.24699359865738651,-0.2064975824777911,-0.3045153910381645,-0.551508989695551,-0.0980178085603734,0.0980178085603734,1.0
聯電_adj_close & 聯詠_adj_close,0.3996547619825391,0.3671853859709127,10,0.08723543243298715,0.06317212644720849,-0.00369172645203861,model_011,-0.42602447,0.38496918747385156,-0.04105527927915442,0.3117851980427622,-0.07318398943108934,0.35284047732191665,0.35284047732191665,1.0
聯電_adj_close & 萬海_adj_close,0.3944639902145786,0.4682771942631298,10,0.017545849149261952,0.020028063934525196,0.0014463805056073144,model_011,0.048347294,0.5372644766955591,0.585611771026156,0.8620688438837103,0.3248043671881512,0.2764570728575543,0.2764570728575543,1.0
聯電_adj_close & 研華_adj_close,0.2953659430034466,0.41867687665199516,10,0.12724867884582192,0.1234096410164314,0.033384046558006863,model_110,0.21553501,-0.15047747502221645,0.06505753984556614,0.6369816279286928,0.7874591029509093,0.5719240880831267,0.5719240880831267,1.0
聯電_adj_close & 友達_adj_close,0.3644958218364812,0.42259586847502223,10,0.042602600031674286,0.05117947342927365,-0.013540993481648252,model_011,0.3422361,0.2032164769014896,0.5454525785288394,0.5393666331077334,0.3361501562062438,-0.006085945421106076,0.006085945421106076,1.0
聯電_adj_close & 遠傳_adj_close,0.18345887159423832,0.5100966614609703,10,0.11611626865742196,0.09940808052794604,0.023754962849652762,model_011,0.2769756,0.3113707347024291,0.5883463366139738,0.10853476977636269,-0.20283596492606643,-0.47981156683761117,0.47981156683761117,-1.0
聯電_adj_close & 彰銀_adj_close,0.2937459468105085,0.4700478036902382,10,0.13076672737703857,0.05893737302876122,-0.004522803423876626,model_011,-0.09861987,0.20433845375187176,0.10571858291036862,0.5385958313704634,0.33425737761859164,0.4328772484600948,0.4328772484600948,-1.0
聯電_adj_close & 台塑化_adj_close,0.3432962020075185,0.40804737399562685,9,0.037356288889987974,0.16206503611007889,-0.041008000825484565,model_011,0.6695571,0.004718950313478687,0.6742760448874533,0.7396769379430032,0.7349579876295245,0.06540089305554986,0.06540089305554986,1.0
聯電_adj_close & 豐泰_adj_close,0.2848441171571473,0.44730266387443535,10,0.09965889148739993,0.05817326216283653,-0.011095163275469678,model_011,0.4054734,0.22640915315358465,0.6318825642368061,0.9025969255633114,0.6761877724097267,0.2707143613265053,0.2707143613265053,1.0
聯電_adj_close & 南電_adj_close,0.48158678825517903,0.3987856319873554,10,0.06252955315880125,0.1577837339009496,0.045795570911815964,model_011,-0.13783075,0.7030159403644649,0.565185191210374,-0.024588321013826665,-0.7276042613782916,-0.5897735122242007,0.5897735122242007,1.0
聯電_adj_close & 南亞科_adj_close,0.3515687603665032,0.4935590023229524,10,0.049486357886906876,0.04476839950804653,-0.004257670267015987,model_011,0.6150219,0.26144419243318706,0.8764660768745628,0.8984799306113609,0.6370357381781738,0.022013853736798095,0.022013853736798095,1.0
台塑_adj_close & 中信金_adj_close,0.5403810296937996,0.33718352139149405,10,0.030827284498914646,0.13850598710854575,-0.03934171899890536,model_011,-0.088073276,0.5056019316642193,0.4175286556808857,0.8478153070749558,0.3422133754107365,0.4302866513940701,0.4302866513940701,-1.0
台塑_adj_close & 富邦金_adj_close,0.4856339844378608,0.35795601669964955,10,0.04998833033304609,0.06917612285350146,-0.01952096941690088,model_211,0.44870925,0.2936331740792771,0.742342423575737,0.8621400314796317,0.5685068574003547,0.11979760790389471,0.11979760790389471,1.0
台塑_adj_close & 兆豐金_adj_close,0.5275755684920796,0.33107261727696974,9,0.05692625457028515,0.10816921768209904,-0.02730751935476342,model_011,0.49890777,0.28146169741183,0.7803694720986434,0.7756068628098762,0.4941451653980462,-0.00476260928876715,0.00476260928876715,1.0
台塑_adj_close & 南亞_adj_close,0.7968566261339101,0.1477180325479945,10,0.024780650324696982,0.014924408605558267,0.0014425273053480915,model_011,0.18885769,0.7752062987630666,0.9640639882629216,0.9559948447048471,0.1807885459417805,-0.008069143558074532,0.008069143558074532,1.0
台塑_adj_close & 國泰金_adj_close,0.4816560571526109,0.31197243013988396,10,0.0061746111758082525,0.05769760475627184,-0.01632611070554191,model_011,0.29157105,0.3425803499007327,0.6341514007830722,0.694999940753818,0.3524195908530853,0.060848539970745796,0.060848539970745796,1.0
台塑_adj_close & 玉山金_adj_close,0.4900313006253082,0.35329610158334623,9,0.08891241441853566,0.15769240049284589,-0.0381030373832844,model_110,-0.15119281,0.5682435239514233,0.4170507098397137,0.920265590903729,0.35202206695230565,0.5032148810640152,0.5032148810640152,-1.0
台塑_adj_close & 中鋼_adj_close,0.549574628511992,0.34539652735430415,10,0.09542410952795756,0.08141702530830244,-0.01619354174257943,model_011,-0.07959281,0.4898120383212847,0.41021922924020715,0.9151483209403695,0.42533628261908474,0.5049290917001623,0.5049290917001623,-1.0
台塑_adj_close & 統一_adj_close,0.2835026029604184,0.5084224814954974,10,0.08156170566909447,0.06404836415123999,-0.017014243582344993,model_011,0.3918945,0.04761228863825151,0.43950677816500017,0.7863550661289538,0.7387427774907023,0.3468482879639536,0.3468482879639536,1.0
台塑_adj_close & 第一金_adj_close,0.5540441504141773,0.29978625903508405,8,0.07058242042531565,0.08046459423007687,-0.020382292530900844,model_211,0.5099485,0.39890030130834375,0.9088487933585147,0.9252258631538472,0.5263255618455035,0.0163770697953326,0.0163770697953326,1.0
台塑_adj_close & 長榮_adj_close,0.39475591726916875,0.4112078305119567,10,0.07637155849590328,0.06971671768458276,-0.01809333642189273,model_011,0.27029622,0.34218661171704357,0.6124828277280909,0.8681669953417711,0.5259803836247275,0.2556841676136802,0.2556841676136802,1.0
台塑_adj_close & 元大金_adj_close,0.6421890604936442,0.1971744194931541,10,0.06546894869237642,0.03452012591918379,-0.006761357552581974,model_011,0.12048634,0.5871645597456108,0.7076509011624466,0.780882854937374,0.1937182951917632,0.07323195377492742,0.07323195377492742,1.0
台塑_adj_close & 台化_adj_close,0.79157435987807,0.19232024437722944,9,0.021714331212958817,0.03827685510267162,-0.007775587454736772,model_111,-0.04725641,0.9740189581077985,0.9267625479858808,0.9737348763530314,-0.00028408175476712927,0.046972328367150595,0.046972328367150595,1.0
