items,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
聯發科_adj_close & 萬海_adj_close,0.281664555067228,-0.5171533864993915,0.240006390968585,-0.7657950258324407,0.6788951710466977,0.3270111381955587,-0.02323798305201563,0.5219409640299546,0.1905205561540898,-0.12583310878534756,0.09300221817078047,-1.102006244786786,-0.03999068332537148,-0.9495675882862697,-0.10386310142885666,0.1735276392210473,0.13974242440655582,0.5364821725571195,-0.08718217483429157,-0.15137506144376597
聯發科_adj_close & 研華_adj_close,-0.009403302628237464,0.41536794295835716,0.21615693850692608,-0.9640584270983057,0.11021196943204264,-0.7895664764871985,-0.1856545336063823,0.30133934164120024,0.9148677355000177,0.2098855877645575,-0.20370564245578499,0.476270128475841,0.0784543932096946,-0.010363277360757928,-0.5308866545694443,-0.028487575897024664,0.23086075615327561,4.0005716261948265e-07,0.07029568860434848,-0.4494477424733959
聯發科_adj_close & 友達_adj_close,0.3220089811557194,-0.09253181712962866,0.13863294936013637,-0.46768795612527836,0.3109917075809038,0.4575259126694716,-0.48111666243478046,-0.005427643739048804,-0.4430649961116943,0.3095487478596794,0.10093949742078628,-0.9391591209060366,0.47545614748491183,0.5539167696259718,0.9514178223358547,0.3147674947682777,-0.08488415627029106,0.1275595209383178,0.026027790047297272,-1.1426500019978187
聯發科_adj_close & 遠傳_adj_close,0.9265195991691133,-0.194153499151428,-0.7016776078791152,-0.6888053092438544,0.38819014959804615,-0.46712314687165035,0.05300072105875736,0.1957520775923729,1.0664945871538345,-0.3367264820822209,-0.312869551056859,-0.35254510047522786,1.0986102689984925,0.2061450554457398,-0.42224920530451154,-0.382838328616248,0.48508044917179927,0.0452423527829765,-0.21718478598837737,0.4644633982908497
聯發科_adj_close & 彰銀_adj_close,0.3073361480162977,-0.156026265778775,0.08851121019157127,-1.082544455957968,-0.008318647477319085,-0.44078982193104344,-0.20168719560652829,0.6001025394681886,0.5105218581487543,0.26671651956142034,-0.08369366621988178,0.40771946960507,-0.5862175701794885,-0.5079373027290313,-0.3770317820679106,0.3562941093144386,0.41181254155342883,0.35274664681689616,-0.06342357263526899,-0.3583061053585175
聯發科_adj_close & 台塑化_adj_close,0.3778908302689781,-0.2698427098957515,0.127302119761193,-1.0155658323611116,-0.5773245984332769,-0.4410854446624791,-0.33874880249949185,0.4436688539490321,0.5541954982317199,-0.25880652447247854,0.19674428779937764,0.2709646283534349,-0.8194807657133307,0.2768633634292087,-0.3116493149089492,0.20775775777058225,-0.01719809291567359,0.1313140203350759,-0.3126646551630575,-0.09219326467608019
聯發科_adj_close & 豐泰_adj_close,0.5460181577406715,-0.33871399745306907,-0.38187503027960673,-1.0904107745187743,0.5233713877027375,0.3059017480052707,-0.7065288585127493,-0.2792148533541257,0.4570821327677689,0.3046139373917596,-0.2751471675579698,0.07418427451603299,0.3495339930540817,-0.34592253305059756,-0.6512788053003282,-0.8336236164287176,0.2184733468925813,0.27150170436493704,0.602732561149788,-0.35316854315045765
聯發科_adj_close & 南電_adj_close,0.46917591993365576,-0.12111457184762231,-0.37766936200301754,-0.5014944376471628,0.23491285727083178,-0.4646426904615779,0.06419966404713784,0.5579717233258514,-0.21129963354300577,-0.597550377981152,-0.4146505062802239,-0.14388544054036723,0.6670279549128245,0.5503228300136281,-0.5184020442873816,0.5667510571856892,0.28088990628848226,0.4487894354637401,0.1859158357980935,-0.47484981815898597
聯發科_adj_close & 南亞科_adj_close,-0.7728752738643577,1.314376646784971,1.149044927501898,0.3592369168260986,-0.14683039107719958,0.46568392997969266,0.19456740978505727,0.48084200622641265,-0.9152653142874805,-0.32199244854343656,-0.20586105514712286,-0.37364777524164416,0.19139027471373316,-0.6924798931288164,-0.08160392294894298,0.7039550022899126,-0.04190137850540662,0.2009911253863036,-0.07310613580601732,-0.5662397086216782
台達電_adj_close & 聯電_adj_close,0.3220862533711894,0.05077478383553524,-0.6897877278260067,-0.7733932456600181,0.2536254956649129,0.509379140102936,-0.9051584598889167,-0.08647612107392524,-0.2002763171644256,-0.15341935252865377,0.43204444061182357,-0.09846999678953436,0.6205837572889474,0.27879540153266513,0.5529870695660222,0.5049033824203067,0.08205286585613014,-0.5425647713898406,-0.16172262915497176,0.08998670930181435
台達電_adj_close & 台塑_adj_close,0.4385520669204904,-0.2601912642814136,-0.37232087431354854,0.27359739421312834,-0.5687973191834319,-0.3286736847407791,0.10890951094095375,-0.24984865618734325,0.4672392308144131,-0.20165952678299343,0.2578862292068783,0.5748330120576769,0.1191355742277706,0.18879766818309873,0.4771902972144304,0.5045039486990057,-0.5526245163499961,-0.44452648245078763,-0.42792376210866934,0.2936697177883485
台達電_adj_close & 中信金_adj_close,0.43857292745012544,-0.3915016338996435,-0.4183537062423332,0.48939438263648216,-0.6680294360313361,-0.024884933395944,0.23625306362047804,0.08054986291002778,0.48861983189880953,0.14098854040254127,0.3446517111048773,-0.44435072511547247,-0.5820362704868183,-0.3400839710133181,0.224287847677536,0.43443177426380314,0.5823000907522764,0.18501871115856328,0.03901483079629331,-0.20712171716465966
台達電_adj_close & 富邦金_adj_close,0.47885962088177525,-0.27531080242919004,-0.0638425893375203,0.2969544629372505,-0.3046515107271087,-1.133009887926051,0.4203562962543844,-0.7547811421278925,0.5923530255570175,0.47524837487286564,-0.19094946752627895,0.3780067403331319,-0.5577535972166509,-0.489675062645983,0.5603782643299129,-0.036230326061490625,0.6822671946045915,0.10721075525489332,-0.08914665472120346,-0.20787477818615294
台達電_adj_close & 兆豐金_adj_close,0.419639666506634,-0.5557937915123017,-0.1882556256783468,0.4770056334973362,-0.531051458907445,-0.9711373962189077,0.4444996828417429,0.03511885018716887,0.43076950943485315,0.2748618361166472,0.049146408253774976,0.4074865702921905,-0.49453394103158965,-0.17195986496150542,-0.04179969399250427,-0.10128948953641653,0.5118148139613204,0.3968466490595339,-0.1273394985640524,0.1539186989589854
台達電_adj_close & 南亞_adj_close,0.09090194386527589,-0.06618696220836273,-0.26994817755674677,0.42072892456525535,-0.9318791896407252,0.14739351990917127,0.5207208309111253,-0.14884409496691664,-0.07567489972981178,-0.10634734222534772,0.6923892320567059,0.4545357930564481,0.23496645121042337,0.03588540208427171,0.13392175974547127,0.030600594142664805,-0.15076546760903675,-0.6815185724832824,-0.5261604539231013,0.336030207212611
台達電_adj_close & 國泰金_adj_close,0.391745168145628,-0.24016485187724718,-0.6936894118381408,0.2055291821031332,0.05607651067768771,0.3859208301149168,0.47238703542247046,-0.8019481250671397,0.4775736195238106,0.5264569211988699,0.146724337943465,0.5554223129975985,-0.4727477946924413,-0.2616427353115329,-0.23392979903878153,0.062331781738145575,0.6278382057335068,-0.03442418451276849,-0.3048901242130391,-0.15261363566848135
台達電_adj_close & 玉山金_adj_close,0.3426738749821898,-0.38883668568676194,0.2710746653090713,0.35903813983875865,-0.33533932959421997,-0.6553782768193018,0.3640077195789509,0.05747142933928995,0.4485166622073954,0.30535919970055103,-0.007122919712405473,-0.16486265376905107,-0.01818245511503308,-0.6169246945845158,-0.2733685527813925,-0.7662114778975542,0.6459251721117151,0.5089846175805363,0.2911944018302979,0.26887168503221565
台達電_adj_close & 中鋼_adj_close,0.6039194973176747,-0.2522025751158149,-0.5080468235570914,0.3143564202300476,-0.9383914239388935,0.2730595041733618,0.28550832079590527,-0.6906276167983194,-0.5221102313299417,-0.0032624284423942718,-0.20326034637623414,0.16385114725231018,-0.8364343673999853,-0.5345907852403806,-0.1782789318320619,0.6547779992495898,0.5914937634280195,0.3360203540378252,0.17764128126916934,0.4356761767911528
台達電_adj_close & 統一_adj_close,0.14605074021624198,0.07891247115300115,-0.3625359815674851,0.576707368504561,0.2622868847812023,-1.027444918192317,-0.3526019509370349,-0.2585785286264804,0.5817672167362591,0.48721015432961845,0.31837902208355595,-0.7490799742287495,0.5146639243985426,0.053263257566584066,0.3997351268234063,-0.9767175922223564,0.37630014019007885,0.5048889079306584,0.10449643518943041,0.009091760571011465
台達電_adj_close & 第一金_adj_close,0.34297313113362116,-0.3809661444117928,-0.5534164606601774,0.569450571440236,-0.24070121095303398,-0.08657557470693289,0.33925586286064396,-0.8435246061892678,0.5969459686740177,0.28348703288695876,-0.15999912849367987,0.2708010939411415,-0.05123097514272423,-0.5164109905319725,-0.22732029801046644,0.20059606991971224,0.5065527723733761,0.3577174995398759,0.053409637000705,0.16645562684156956
台達電_adj_close & 長榮_adj_close,0.48342424636896053,-1.056969179045697,0.17403549029650206,0.17294874350244444,0.11827803794073932,0.45728473642373707,0.0701774354341323,-0.4213556218011626,0.018821371252876085,0.11751556764960924,-0.7135668762963017,0.01908361741651604,-0.8855537707863619,-0.5152004058895986,0.4395254697566012,0.7194075353533835,0.6286727650296978,-0.1781416751217628,0.02493244799961547,0.4648186858930956
台達電_adj_close & 元大金_adj_close,0.30715041797978343,-0.41524262968172576,-0.6661624809658316,0.33487754505091927,0.26929339757503445,0.08307628803451006,-0.16675671606778952,-0.7042862913357373,0.5336636441864807,0.08703481576968847,0.727485323290838,-0.10093842884633208,-0.5153290906807619,0.07651217846222114,0.6224938886051563,0.25371363564482563,-0.10105123672524896,-0.4735717463858087,0.15063591009473265,0.14127458242845314
台達電_adj_close & 台化_adj_close,0.36695091880048825,-0.1838418324548945,0.09250917084773991,0.22100355686905315,-1.102125422857234,0.19336798993399607,-0.10732093808325793,-0.6890377971713754,0.28750925683919015,-0.14748395625191427,0.3756891890735121,0.4932859139651952,-1.037896395764402,0.5043107511021332,0.2732775208567676,0.41284089114790296,0.23231776475210963,0.3927686893026327,-0.3260403373153148,-0.16643222739341484
台達電_adj_close & 華南金_adj_close,0.017882354300144843,-0.07155523563304605,-0.5006812119956783,0.5961372128231561,0.08262663751596633,-0.07361117007840517,0.14973395143477036,-0.6958001412009369,0.50179334145417,0.11198549506364375,-0.09472751391472628,0.16573379609754868,0.04110576422305323,-0.24776855464744152,-0.06335247370915126,0.2416844843434729,0.38239396057436026,0.20422589208242825,0.1341039369381184,0.07914007240137733
台達電_adj_close & 台泥_adj_close,0.38775091659186234,-0.6865256732750498,-0.551215401995879,0.7468270657851517,0.11505806342802338,-0.9894621614340643,0.2224112494462473,-0.743415383911813,0.41690103640638426,-0.4282215140245863,0.046628514449148895,0.6561370747632453,-0.15096677976845485,-0.32258605441222404,-0.74371090848992,0.6469696691467746,0.49466690073200714,0.36502717303174453,0.016542703030079764,-0.04659686334191809
台達電_adj_close & 開發金_adj_close,-0.10282372933812195,0.2622535293710276,-0.38202467628335884,0.5205716306968109,-0.4319261087816302,0.26562878378184973,0.2065334911447172,-0.8629861714600489,0.2528502403544062,0.3380158502607993,0.08600233019773273,0.4281512240856358,-0.2712556914819441,0.01844959824041792,0.4615635829501996,-0.00029004385490899454,0.372067196352667,0.06928922830657192,0.256115966775739,-0.3639297196994562
台達電_adj_close & 廣達_adj_close,0.6009919338585774,-0.3974515709972245,-1.0193494733935007,-0.989712630754416,0.7584168427136692,-0.7215820564461812,0.27580655406886806,0.4161429433288,0.4601783620884402,-0.05250789866146888,0.15409175229973499,0.22469678443737084,0.806166020708203,0.30374968398638535,-0.08737261848320665,0.10531071392870262,-0.07118641947224114,-0.06918782877166807,-0.2484120030705847,0.16091418362218513
台達電_adj_close & 大立光_adj_close,0.3262030640365331,-0.3266461136279389,0.064533105755475,0.07510437783127855,-0.7681532852572981,-0.9859055173452972,0.501920570818173,-1.118348710651537,0.479614829037437,-0.03286829475590902,0.0622587576438115,0.363900968530111,0.4710243583145608,0.3002140471703754,0.41402017468721974,-0.7635298307968228,0.2598601955113766,-0.003928253261190173,0.18742575541216716,0.2800617177083198
台達電_adj_close & 欣興_adj_close,0.564514469772878,-0.08305409377044581,-0.1526498002566279,-0.15725259217632426,-0.03001985643874061,-0.9510856595816377,0.22537296206421553,-1.0009107777839086,0.07933378030586846,-0.31814791111852747,-0.3095743906395649,-0.7013302296472661,0.6290263731153984,0.4052454958993458,-0.7459152920696857,0.7529268851155382,0.5211709183541521,-0.3050038358163488,0.07938286623941054,0.20154189611955806
台達電_adj_close & 和泰車_adj_close,0.6023132586786871,-0.796667678028842,0.5266284645176955,-0.005516564387426537,-0.12832934074215285,-1.0903898292534433,-0.1267158310851444,-0.014942850034800448,0.30379789260505086,0.12427220892873742,0.6349626995094425,0.45480643562672624,-0.5799296797536724,-0.133118107195971,0.11770087019045972,0.3291485378856491,0.39345054349419756,-0.3247602092323393,0.5463702000750714,-0.7172393398015229
台達電_adj_close & 台新金_adj_close,0.27167570752405135,-0.38591903110721626,-0.1303698701531839,0.4027422613515622,-0.3594807450489768,-0.25180668720729915,0.28311382424787657,-0.24261880698610622,0.49254948511077673,0.27203273174459464,0.24854523252174587,0.23365752336774143,-0.2893256709300336,-0.3999632358747437,-0.7430645785147529,0.432485201375055,0.46943375187380143,0.4354670909995813,0.34323292902007746,0.04040398740030621
台達電_adj_close & 台灣大_adj_close,0.314137194205789,-0.16412545094404135,-0.8396707976598292,0.6198823603061668,0.05412385422445948,-1.1656885868139426,-0.9392429187109423,0.10889247949222766,0.7155874544893099,-0.5639154727482691,0.5852454569119274,-0.9744433097853339,0.7021215474783825,-0.6948317797397913,0.5724857189702691,-0.006862705353934323,0.37810120928778407,0.4038189036113976,0.2966669014949781,-0.13073646697607902
台達電_adj_close & 瑞昱_adj_close,0.49969680657801513,-0.32929615669489387,-0.9044405869150659,-0.17471056046049827,0.3720869936196103,0.043419043274861235,-0.22743314355877542,0.12024798615588794,0.397159225410772,0.2963593734379545,-0.03642615592829768,0.37430313773759616,0.2696459938461325,-0.6676067764740357,-0.4840769467303598,0.44634217780084795,-0.6128495837782832,0.2915010349018766,0.4172712184082579,0.48976040920970065
台達電_adj_close & 陽明_adj_close,0.2537955897732794,-0.36909221901571193,0.3993728393364208,0.33699522639196333,-0.06358110320875404,0.41447485061152894,0.3554468895335039,-0.6988974145657014,-0.7912808633565293,0.2125273987452992,-0.6252550074636878,-0.196591680990886,-0.6890696944923171,-0.5149780434503899,0.6992402340285897,0.8947972298646443,0.6079922029317484,-0.3747516838430437,0.16979861581476277,0.4258630329669891
台達電_adj_close & 統一超_adj_close,0.3614859694172421,-0.9019532120604433,0.3567364064050135,0.49695079754045923,-0.14476894431687937,-1.198932727799725,0.41080703159785004,-0.41003870690455135,0.171627644421723,0.21367076507832888,0.3781903999283074,-0.6844878737486131,0.5765056417829872,-0.022226369460970896,0.3939361338079318,0.10447521325097292,0.1620269575160822,0.29359281913701163,0.17480864472405477,-0.5454519400262504
台達電_adj_close & 聯詠_adj_close,0.5623072291739022,-0.3453482519369062,0.007668427942109757,-0.5064886734893732,0.2767119994254459,-0.5245812595526509,-0.3960393415996022,-0.14047531924794826,0.21624332536445567,0.6613011082893248,0.09006715206994424,0.07080814271560054,0.3781844826860491,-0.5540380795455937,0.08787472250400752,0.13373534932351538,-0.2195388247493377,-0.4073209365609759,-0.06434660582326676,0.3530598235799224
台達電_adj_close & 萬海_adj_close,0.2467975611382699,-0.4604830024447042,0.5422641889534939,0.29896347216362873,0.29237139730248374,0.14632212181526982,0.20618456857176093,-0.8252685216325383,0.2995076463039411,-0.10358015375771634,0.2637271345245799,-0.8952631376287541,-0.05606842806618262,-0.9438240915249754,0.639536747755195,0.7232767375304466,0.283838243959774,-0.4708331245017256,-0.11987919696365529,0.5755228900224173
