items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
HIG & ADBE_0,model_011,18.876368,[],,[-0.99394417],[1.00609272],"intercept   -0.023518
ma.L1       -0.993944
sigma2       0.099116
dtype: float64","intercept    0.304491
ma.L1        0.869296
sigma2       0.866454
dtype: float64",10,0.4486524079740045,0.0959325688420466,-0.0247204376486214,0.53118485,0.33514613,0.2799003,0.032370225,0.6163101,0.3122705245950699,0.3040395754049301,0.3040395754049301,1.0,0.3364098,1.0,True,HIG,ADBE
HIG & MRO_0,model_011,30.29759,[],,[-0.99794705],[1.00205717],"intercept   -0.032362
ma.L1       -0.997947
sigma2       0.179981
dtype: float64","intercept    0.119440
ma.L1        0.943323
sigma2       0.944171
dtype: float64",10,0.586067694872618,0.1536756083815917,-0.0450886605409058,0.37840205,0.5347621,0.10051592,0.11101383,-0.85999745,0.21152974970809935,-1.0715271997080995,1.0715271997080995,-1.0,-0.96051337,-1.0,False,HIG,MRO
HIG & TSN_0,model_211,31.685898,[ 0.40691448 -0.40958441],,[-0.99760294],[1.00240281],"intercept   -0.041804
ar.L1        0.406914
ar.L2       -0.409584
ma.L1       -0.997603
sigma2       0.153537
dtype: float64","intercept    0.425163
ar.L1        0.365588
ar.L2        0.257048
ma.L1        0.962332
sigma2       0.961690
dtype: float64",10,0.6746909252926709,0.1042372129662567,-0.0259295839765532,0.23851244,0.5298931,-0.1848753,0.1665165,-0.23761146,-0.01835880226879119,-0.2192526577312088,0.2192526577312088,1.0,-0.052736160000000004,-1.0,True,HIG,TSN
HIG & SP500_0,model_210,14.442246,[-1.18105507 -0.86355514],,[],[],"intercept   -0.083755
ar.L1       -1.181055
ar.L2       -0.863555
sigma2       0.069256
dtype: float64","intercept    2.626411e-01
ar.L1        4.055720e-11
ar.L2        1.105992e-06
sigma2       4.800025e-02
dtype: float64",10,0.7237710209190846,0.0712816706583618,-0.016824644411152,0.69705707,0.36753106,0.35700166,0.01805922,0.85755205,0.37506088016501427,0.48249116983498574,0.48249116983498574,1.0,0.50055039,1.0,False,HIG,SP500
HIG & MSCI_0,model_210,32.1421,[-0.78382455 -0.07236008],,[],[],"intercept   -0.059664
ar.L1       -0.783825
ar.L2       -0.072360
sigma2       0.200282
dtype: float64","intercept    0.597237
ar.L1        0.005018
ar.L2        0.873271
sigma2       0.002129
dtype: float64",8,1.5773876312596258,0.1231533478432943,0.0017220595733845,0.43488443,0.44467402,-0.4923998,0.023985406,0.78076875,-0.46841439361612797,1.249183143616128,1.249183143616128,-1.0,1.27316855,1.0,False,HIG,MSCI
C & ARE_0,model_210,40.61387,[-0.63041345 -0.18394612],,[],[],"intercept    0.057427
ar.L1       -0.630413
ar.L2       -0.183946
sigma2       0.319005
dtype: float64","intercept    0.734646
ar.L1        0.020410
ar.L2        0.611654
sigma2       0.008557
dtype: float64",10,0.7179162691626696,0.1259533057527155,-0.0347908815758472,0.2751367,0.50716436,0.5987704,-0.1906707,0.65205866,0.40809970111885074,0.24395895888114927,0.24395895888114927,1.0,0.053288259999999976,-1.0,True,C,ARE
C & MAT_0,model_011,36.97064,[],,[-0.99843318],[1.00156928],"intercept   -0.014908
ma.L1       -0.998433
sigma2       0.255643
dtype: float64","intercept    0.610053
ma.L1        0.971498
sigma2       0.971741
dtype: float64",10,1.2488429991528387,0.1006976211087365,-0.0221435934288257,0.2272145,0.5393324,0.114879444,0.055853367,-0.6569648,0.17073281085180664,-0.8276976108518066,0.8276976108518066,-1.0,-0.771844244,-1.0,False,C,MAT
C & NBL_0,model_011,30.229427,[],,[-0.99666085],[1.00335033],"intercept   -0.015860
ma.L1       -0.996661
sigma2       0.179509
dtype: float64","intercept    0.367237
ma.L1        0.864908
sigma2       0.863448
dtype: float64",10,0.9339750032126906,0.155385346539245,-0.0461153706569563,0.24345466,0.47632596,0.12497794,-0.015165057,-0.71762973,0.1098128829666996,-0.8274426129666995,0.8274426129666995,-1.0,-0.8426076699999999,1.0,False,C,NBL
C & GPC_0,model_011,26.845638,[],,[-0.99863095],[1.00137092],"intercept   -0.012003
ma.L1       -0.998631
sigma2       0.150021
dtype: float64","intercept    0.531115
ma.L1        0.976701
sigma2       0.976796
dtype: float64",10,0.2592739741504196,0.0630120552220027,-0.0174798956801268,0.31392074,0.40510568,0.21634564,-0.021238737,-0.25520182,0.1951069031917,-0.4503087231917,0.4503087231917,-1.0,-0.47154746000000003,1.0,True,C,GPC
C & INCY_0,model_011,33.005474,[],,[-0.99931836],[1.0006821],"intercept    0.018772
ma.L1       -0.999318
sigma2       0.207293
dtype: float64","intercept    0.586045
ma.L1        0.990333
sigma2       0.990328
dtype: float64",10,1.2176756062009375,0.0636883714409581,0.012066937724594,0.13673176,0.46400747,0.3517808,-0.1528972,-0.22209041,0.1988836059720993,-0.42097401597209927,0.42097401597209927,-1.0,-0.57387121,1.0,True,C,INCY
C & ORLY_0,model_011,31.614902,[],,[-0.99887768],[1.00112358],"intercept    0.012621
ma.L1       -0.998878
sigma2       0.192730
dtype: float64","intercept    0.530606
ma.L1        0.981274
sigma2       0.981194
dtype: float64",10,1.465946169786621,0.069279825721478,0.0150897471534765,0.074843146,0.48173782,0.25304648,-0.120990664,-0.8388295,0.13205581623313906,-0.970885316233139,0.970885316233139,-1.0,-1.09187598,1.0,False,C,ORLY
C & CLX_0,model_011,29.079462,[],,[-0.99970527],[1.00029481],"intercept   -0.020559
ma.L1       -0.999705
sigma2       0.168535
dtype: float64","intercept    0.319401
ma.L1        0.991046
sigma2       0.991038
dtype: float64",10,0.5291804338991641,0.1296525429727812,-0.0353671835769306,0.1183417,0.4173108,-0.09858148,0.09781915,0.13948625,-0.0007623305058288565,0.14024858050582886,0.14024858050582886,-1.0,0.23806773,1.0,True,C,CLX
C & FFIV_0,model_011,31.991728,[],,[-0.9976589],[1.0023466],"intercept    0.021208
ma.L1       -0.997659
sigma2       0.196804
dtype: float64","intercept    0.498315
ma.L1        0.948859
sigma2       0.948344
dtype: float64",10,0.9649859483167528,0.0567786410784499,0.0122294876589016,0.25366703,0.48246503,0.51492035,-0.14884971,-0.51754403,0.3660706391778946,-0.8836146691778947,0.8836146691778947,-1.0,-1.03246438,1.0,False,C,FFIV
C & CF_0,model_011,36.91848,[],,[-0.99115303],[1.00892594],"intercept    0.018137
ma.L1       -0.991153
sigma2       0.256738
dtype: float64","intercept    0.500747
ma.L1        0.830045
sigma2       0.826066
dtype: float64",9,1.0220364306903913,0.0368049956779082,0.0059123176089755,0.25515446,0.5082002,0.46191436,-0.094325736,-0.070130035,0.36758862383495333,-0.4377186588349533,0.4377186588349533,-1.0,-0.532044395,1.0,True,C,CF
C & BA_0,model_011,31.884483,[],,[-0.99837257],[1.00163008],"intercept    0.001108
ma.L1       -0.998373
sigma2       0.195609
dtype: float64","intercept    0.962532
ma.L1        0.949647
sigma2       0.948820
dtype: float64",10,1.4033223524689675,0.0678400368751764,-0.0073150919242338,0.37781516,0.44704393,0.36338207,-0.12522948,0.89918256,0.23815259211761475,0.6610299678823852,0.6610299678823852,1.0,0.53580049,-1.0,False,C,BA
C & BBT_0,model_011,21.13229,[],,[-0.99542049],[1.00460058],"intercept    0.010339
ma.L1       -0.995420
sigma2       0.111385
dtype: float64","intercept    0.721868
ma.L1        0.856983
sigma2       0.855965
dtype: float64",10,0.7085806631296878,0.0440725959583988,-0.000858839648691,0.6132717,0.34424213,0.743223,-0.14348881,0.18606168,0.599734190533638,-0.41367251053363796,0.41367251053363796,1.0,-0.55716132,1.0,True,C,BBT
C & HRB_0,model_011,17.691362,[],,[-0.12337953],[8.10507222],"intercept    0.041427
ma.L1       -0.123380
sigma2       0.108243
dtype: float64","intercept    0.547728
ma.L1        0.607402
sigma2       0.023267
dtype: float64",10,1.403334913980216,0.1256465416263411,-0.0255557685235346,0.1627313,0.4586129,0.15599036,-0.2730431,0.8153375,-0.11705273606552125,0.9323902360655213,0.9323902360655213,1.0,0.65934714,-1.0,False,C,HRB
C & PWR_0,model_011,26.041,[],,[-0.99882153],[1.00117986],"intercept    0.005451
ma.L1       -0.998822
sigma2       0.143832
dtype: float64","intercept    0.807633
ma.L1        0.972417
sigma2       0.972249
dtype: float64",10,0.5589026544988156,0.0402800636754508,-0.0094341556084426,0.35544726,0.420212,0.45588306,-0.20948023,-0.50853753,0.24640283396011353,-0.7549403639601135,0.7549403639601135,-1.0,-0.96442059,1.0,False,C,PWR
C & RSG_0,model_011,33.612583,[],,[-0.99862101],[1.00138089],"intercept   -0.008910
ma.L1       -0.998621
sigma2       0.214168
dtype: float64","intercept    0.617018
ma.L1        0.964180
sigma2       0.964789
dtype: float64",10,0.4271707502938803,0.1064977749580905,-0.0305190670841627,0.3392612,0.45825022,0.23162821,0.0802955,0.6207671,0.31192371313949585,0.30884338686050417,0.30884338686050417,1.0,0.38913889,1.0,True,C,RSG
C & ROP_0,model_011,17.289513,[],,[-0.99987756],[1.00012246],"intercept    0.012269
ma.L1       -0.999878
sigma2       0.090596
dtype: float64","intercept    0.457660
ma.L1        0.997268
sigma2       0.997267
dtype: float64",10,0.2252151393145322,0.0191164528840735,-0.0041254420510747,0.5502702,0.30896816,0.66464466,-0.17538881,0.83936656,0.48925584698120117,0.3501107130187988,0.3501107130187988,1.0,0.17472189999999999,-1.0,True,C,ROP
C & XOM_0,model_011,26.624018,[],,[-0.99849731],[1.00150495],"intercept   -0.023652
ma.L1       -0.998497
sigma2       0.148228
dtype: float64","intercept    0.123138
ma.L1        0.947630
sigma2       0.947735
dtype: float64",10,0.4363618449121712,0.1421676152195727,-0.0407759598168459,0.27667537,0.40083268,0.03660617,0.18105638,0.11115968,0.21766255027191161,-0.10650287027191162,0.10650287027191162,1.0,0.07455350999999999,1.0,True,C,XOM
C & DGX_0,model_011,34.68089,[],,[-0.99934737],[1.00065305],"intercept    0.025755
ma.L1       -0.999347
sigma2       0.226382
dtype: float64","intercept    0.286059
ma.L1        0.983773
sigma2       0.983775
dtype: float64",9,0.6404944979068304,0.0590849882376572,0.0084640577467333,0.23523848,0.49751666,0.48331535,-0.14302866,0.6823557,0.340286688391304,0.342069011608696,0.342069011608696,1.0,0.19904035000000003,-1.0,True,C,DGX
C & TDG_0,model_111,36.228638,[-0.40457364],,[-0.99949562],[1.00050464],"intercept    0.004358
ar.L1       -0.404574
ma.L1       -0.999496
sigma2       0.211609
dtype: float64","intercept    0.892360
ar.L1        0.290710
ma.L1        0.993002
sigma2       0.993004
dtype: float64",9,1.1669580730391138,0.054303813033956,-0.0055973873506681,0.34215307,0.5020355,0.715929,-0.13081409,0.7263688,0.5851149096288681,0.1412538903711319,0.1412538903711319,1.0,0.010439799999999999,-1.0,True,C,TDG
C & KEY_0,model_011,5.8630347,[],,[0.41874284],[-2.38810052],"intercept    0.069013
ma.L1        0.418743
sigma2       0.057541
dtype: float64","intercept    0.353544
ma.L1        0.206963
sigma2       0.026082
dtype: float64",10,0.7287669881246988,0.0651953222511459,-0.0134894214689054,0.6506338,0.32733613,1.0,-0.30886745,0.64137393,0.6911325454711914,-0.049758615471191425,0.049758615471191425,1.0,-0.35862607,1.0,True,C,KEY
C & LH_0,model_011,38.46187,[],,[-0.99867755],[1.0013242],"intercept   -0.003456
ma.L1       -0.998678
sigma2       0.276408
dtype: float64","intercept    0.883527
ma.L1        0.964955
sigma2       0.964973
dtype: float64",10,0.6732691385224465,0.0855722365873776,-0.0236752194674177,0.26735067,0.5188914,0.21337226,-0.16522726,0.6210518,0.04814499583412171,0.5729068041658784,0.5729068041658784,1.0,0.40767954000000006,-1.0,False,C,LH
C & CL_0,model_011,35.736652,[],,[-0.99902119],[1.00097977],"intercept   -0.016719
ma.L1       -0.999021
sigma2       0.239424
dtype: float64","intercept    0.435973
ma.L1        0.984472
sigma2       0.984490
dtype: float64",10,0.8078256551222878,0.0867436275639376,-0.021684619565071,0.099808544,0.48910683,-0.08706962,-0.017221041,0.3263254,-0.10429066102373123,0.43061606102373123,0.43061606102373123,-1.0,0.41339502,-1.0,False,C,CL
C & NFX_0,model_011,26.594997,[],,[-0.99930751],[1.00069297],"intercept   -0.016108
ma.L1       -0.999308
sigma2       0.147983
dtype: float64","intercept    0.568686
ma.L1        0.986567
sigma2       0.986564
dtype: float64",10,0.708370690494776,0.1172140136333001,-0.0318367454545064,0.2227315,0.45230904,0.105010614,-0.099960424,-0.8055787,0.005050189994014742,-0.8106288899940147,0.8106288899940147,-1.0,-0.910589314,1.0,False,C,NFX
C & CPB_0,model_011,36.588116,[],,[-0.99937288],[1.00062751],"intercept   -0.006091
ma.L1       -0.999373
sigma2       0.250343
dtype: float64","intercept    0.777649
ma.L1        0.981563
sigma2       0.981553
dtype: float64",9,1.6256873375839658,0.1358421944617993,-0.027598898102767,-0.00029634862,0.5154193,-0.028544677,0.14133954,-0.714407,0.11279486348156738,-0.8272018634815674,0.8272018634815674,1.0,-0.685862323,-1.0,False,C,CPB
C & ADBE_0,model_011,26.879519,[],,[-0.99727268],[1.00273478],"intercept    0.010008
ma.L1       -0.997273
sigma2       0.150478
dtype: float64","intercept    0.582956
ma.L1        0.931137
sigma2       0.930368
dtype: float64",10,0.3772280438989402,0.0459058854638703,-0.0115615237673575,0.38487992,0.38471982,0.4799391,-0.19974343,0.5851504,0.28019566521320344,0.3049547347867965,0.3049547347867965,1.0,0.10521129999999995,-1.0,True,C,ADBE
C & MRO_0,model_011,22.10254,[],,[-0.99896368],[1.0010374],"intercept   -0.003307
ma.L1       -0.998964
sigma2       0.116829
dtype: float64","intercept    0.858314
ma.L1        0.966389
sigma2       0.966271
dtype: float64",10,0.3456352044688541,0.0726092215949503,-0.0205830159908245,0.43527254,0.4380871,0.46252802,-0.091901876,-0.8043964,0.37062614396764754,-1.1750225439676476,1.1750225439676476,-1.0,-1.26692442,1.0,False,C,MRO
C & TSN_0,model_011,36.36419,[],,[-0.99847581],[1.00152652],"intercept   -0.032090
ma.L1       -0.998476
sigma2       0.247637
dtype: float64","intercept    0.108102
ma.L1        0.967168
sigma2       0.967237
dtype: float64",10,0.7491492857038982,0.0928344000206611,-0.0237567375160076,0.17848192,0.52922314,-0.13555038,-0.06772003,-0.27969742,-0.20327041322839737,-0.0764270067716026,0.0764270067716026,1.0,-0.14414703999999998,1.0,True,C,TSN
C & SP500_0,model_011,21.189108,[],,[-0.99645619],[1.00355641],"intercept    0.006427
ma.L1       -0.996456
sigma2       0.111569
dtype: float64","intercept    0.728900
ma.L1        0.919757
sigma2       0.919505
dtype: float64",9,0.2230720223835953,0.0756653480394026,-0.0145080604832687,0.60756654,0.33046228,0.6648959,-0.07911976,0.8104223,0.5857761431821823,0.22464615681781774,0.22464615681781774,1.0,0.14552640000000006,-1.0,True,C,SP500
C & MSCI_0,model_011,32.919083,[],,[-0.99852636],[1.00147582],"intercept    0.007666
ma.L1       -0.998526
sigma2       0.206531
dtype: float64","intercept    0.790243
ma.L1        0.975069
sigma2       0.974905
dtype: float64",9,0.5843177412027191,0.064719652290043,-0.0041385375245295,0.41154566,0.44991967,0.47732052,-0.097044855,0.7059371,0.3802756646437836,0.3256614353562164,0.3256614353562164,1.0,0.22861657999999996,-1.0,True,C,MSCI
ARE & MAT_0,model_011,34.85177,[],,[-0.99923625],[1.00076433],"intercept   -0.039028
ma.L1       -0.999236
sigma2       0.228483
dtype: float64","intercept    0.058195
ma.L1        0.973658
sigma2       0.973555
dtype: float64",10,1.3176714301334902,0.2139717138082588,-0.0628770581831205,0.13021012,0.54418194,-0.24269679,-0.046281192,-0.6074192,-0.28897798245171546,-0.3184412175482846,0.3184412175482846,1.0,-0.36472241000000005,1.0,True,ARE,MAT
ARE & NBL_0,model_011,28.10097,[],,[-0.99928225],[1.00071826],"intercept   -0.020712
ma.L1       -0.999282
sigma2       0.160149
dtype: float64","intercept    0.211699
ma.L1        0.980898
sigma2       0.980807
dtype: float64",10,1.036094178031199,0.1093525206879612,-0.0313884568311782,0.28128055,0.45094067,0.105807,0.097961865,-0.55882543,0.2037688653655052,-0.7625942953655052,0.7625942953655052,-1.0,-0.6646324299999999,-1.0,False,ARE,NBL
ARE & GPC_0,model_011,12.574955,[],,[-0.99821119],[1.00179201],"intercept    0.001569
ma.L1       -0.998211
sigma2       0.070864
dtype: float64","intercept    0.939365
ma.L1        0.966220
sigma2       0.966146
dtype: float64",10,0.598735939222388,0.0413075740108622,-0.0077751977673985,0.4746957,0.28858688,0.5188161,-0.094205014,-0.078198016,0.42461108559236527,-0.5028091015923652,0.5028091015923652,-1.0,-0.597014116,1.0,True,ARE,GPC
ARE & INCY_0,model_011,34.919907,[],,[-0.99801579],[1.00198816],"intercept   -0.015457
ma.L1       -0.998016
sigma2       0.229626
dtype: float64","intercept    0.599340
ma.L1        0.962128
sigma2       0.962157
dtype: float64",10,1.1989965536817904,0.1102250369644319,-0.0292015746650709,0.2514108,0.5076301,0.12820382,-0.14780633,-0.5302983,-0.0196025115153122,-0.5106957884846878,0.5106957884846878,-1.0,-0.65850212,1.0,True,ARE,INCY
ARE & ORLY_0,model_011,37.30158,[],,[-0.99884584],[1.00115549],"intercept    0.014092
ma.L1       -0.998846
sigma2       0.260028
dtype: float64","intercept    0.550447
ma.L1        0.975097
sigma2       0.975027
dtype: float64",10,1.5068901547230782,0.0968566021464968,0.0276609434678473,0.20276086,0.5400129,0.393409,-0.3475707,-0.65090984,0.04583831246757508,-0.696748152467575,0.696748152467575,-1.0,-1.0443188399999999,1.0,False,ARE,ORLY
ARE & CLX_0,model_211,19.749382,[ 0.59227405 -0.5655555 ],,[-0.97539998],[1.02522045],"intercept   -0.022060
ar.L1        0.592274
ar.L2       -0.565555
ma.L1       -0.975400
sigma2       0.081890
dtype: float64","intercept    0.327527
ar.L1        0.016004
ar.L2        0.013113
ma.L1        0.576174
sigma2       0.623594
dtype: float64",10,0.5253668727166957,0.1440470760893108,-0.0417191809241194,0.4245694,0.38976395,0.5437184,-0.0043653375,0.115868375,0.5393530624530852,-0.4234846874530852,0.4234846874530852,1.0,-0.427850025,1.0,True,ARE,CLX
ARE & FFIV_0,model_211,33.803932,[ 0.09167207 -0.09595437],,[-0.99874854],[1.00125302],"intercept   -0.001661
ar.L1        0.091672
ar.L2       -0.095954
ma.L1       -0.998749
sigma2       0.175074
dtype: float64","intercept    0.954107
ar.L1        0.797405
ar.L2        0.810523
ma.L1        0.982558
sigma2       0.982445
dtype: float64",10,0.960356581383385,0.0472611960312152,-0.0104787703476507,0.31550968,0.46637368,0.31505167,-0.20474057,-0.64488333,0.11031110100452424,-0.7551944310045242,0.7551944310045242,-1.0,-0.959935,1.0,False,ARE,FFIV
ARE & CF_0,model_211,36.38226,[-1.58806094 -0.81971838],,[0.99825346],[-1.00174959],"intercept   -0.018119
ar.L1       -1.588061
ar.L2       -0.819718
ma.L1        0.998253
sigma2       0.193459
dtype: float64","intercept    9.447043e-01
ar.L1        1.097968e-10
ar.L2        5.081329e-07
ma.L1        9.772121e-01
sigma2       9.769008e-01
dtype: float64",10,1.4736947195231915,0.1433672094938558,-0.0384888820790431,0.30214596,0.49496472,-0.5355974,-0.14569072,-0.13161997,-0.6812881242536545,0.5496681542536545,0.5496681542536545,1.0,0.40397742999999997,-1.0,False,ARE,CF
ARE & BA_0,model_111,28.688395,[0.57424019],,[-0.99854863],[1.00145348],"intercept    0.004357
ar.L1        0.574240
ma.L1       -0.998549
sigma2       0.158337
dtype: float64","intercept    0.873169
ar.L1        0.416278
ma.L1        0.976355
sigma2       0.976118
dtype: float64",10,1.6220781497657302,0.1166193510741778,-0.0154357340390032,0.40218735,0.45163265,0.67850065,-0.079078935,0.7283605,0.5994217149132729,0.12893878508672707,0.12893878508672707,1.0,0.04985984999999993,-1.0,True,ARE,BA
