items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
HIG & CPB_0,model_211,28.72184,[0.13635456 0.08672483],,[-0.99925555],[1.000745],"intercept    0.011807
ar.L1        0.136355
ar.L2        0.086725
ma.L1       -0.999256
sigma2       0.137096
dtype: float64","intercept    0.758518
ar.L1        0.783952
ar.L2        0.880695
ma.L1        0.992372
sigma2       0.992350
dtype: float64",10,0.8100732692749996,0.06250447035624751,0.011663717045454556,0.25118079619047623,0.4316918263288087,0.50973284,-0.2192477,-0.7077158,0.29048514121612545,-0.9982009412161255,0.9982009412161255,-1.0,-1.21744864,1.0,False,HIG,CPB
HIG & ADBE_0,model_011,18.876368,[],,[-0.99394417],[1.00609272],"intercept   -0.023518
ma.L1       -0.993944
sigma2       0.099116
dtype: float64","intercept    0.304491
ma.L1        0.869296
sigma2       0.866454
dtype: float64",10,0.44865241379000015,0.0959325703795124,-0.024720438142727282,0.5311847544761904,0.3351461140142353,0.2799003,-0.0014937219,0.6163101,0.2784065781488523,0.3379035218511477,0.3379035218511477,1.0,0.3364098,-1.0,True,HIG,ADBE
HIG & MRO_0,model_011,30.29759,[],,[-0.99794705],[1.00205717],"intercept   -0.032362
ma.L1       -0.997947
sigma2       0.179981
dtype: float64","intercept    0.119440
ma.L1        0.943323
sigma2       0.944171
dtype: float64",10,0.5860677153000005,0.153675608720371,-0.04508866057272728,0.37840195142857136,0.5347620943398329,0.10051592,0.118031584,-0.85999745,0.21854750372640608,-1.0785449537264062,1.0785449537264062,-1.0,-0.96051337,-1.0,False,HIG,MRO
HIG & TSN_0,model_211,31.685898,[ 0.40691448 -0.40958441],,[-0.99760294],[1.00240281],"intercept   -0.041804
ar.L1        0.406914
ar.L2       -0.409584
ma.L1       -0.997603
sigma2       0.153537
dtype: float64","intercept    0.425163
ar.L1        0.365588
ar.L2        0.257048
ma.L1        0.962332
sigma2       0.961690
dtype: float64",10,0.6746909290000004,0.1042372118259348,-0.02592958350909092,0.23851243904761907,0.529893126230228,-0.1848753,0.10483242,-0.23761146,-0.08004288173704147,-0.15756857826295853,0.15756857826295853,1.0,-0.052736160000000004,-1.0,True,HIG,TSN
HIG & SP500_0,model_210,14.442246,[-1.18105507 -0.86355514],,[],[],"intercept   -0.083755
ar.L1       -1.181055
ar.L2       -0.863555
sigma2       0.069256
dtype: float64","intercept    2.626411e-01
ar.L1        4.055720e-11
ar.L2        1.105992e-06
sigma2       4.800025e-02
dtype: float64",10,0.7237710364749992,0.07128167179287771,-0.01682464466363638,0.6970570709523809,0.36753106106714223,0.35700166,0.053846467,0.85755205,0.41084812728634834,0.44670392271365167,0.44670392271365167,1.0,0.50055039,1.0,False,HIG,SP500
HIG & MSCI_0,model_210,32.1421,[-0.78382455 -0.07236008],,[],[],"intercept   -0.059664
ar.L1       -0.783825
ar.L2       -0.072360
sigma2       0.200282
dtype: float64","intercept    0.597237
ar.L1        0.005018
ar.L2        0.873271
sigma2       0.002129
dtype: float64",8,1.577387571351562,0.12315334969884788,0.001722059728021983,0.4348844597142858,0.4446740193218977,-0.4923998,0.0043617194,0.78076875,-0.48803808064128756,1.2688068306412876,1.2688068306412876,-1.0,1.27316855,1.0,False,HIG,MSCI
C & ARE_0,model_210,40.61387,[-0.63041345 -0.18394612],,[],[],"intercept    0.057427
ar.L1       -0.630413
ar.L2       -0.183946
sigma2       0.319005
dtype: float64","intercept    0.734646
ar.L1        0.020410
ar.L2        0.611654
sigma2       0.008557
dtype: float64",10,0.7179162386825,0.12595330547927314,-0.03479088179772729,0.2751366878095238,0.5071643882455592,0.5987704,-0.4174552,0.65205866,0.1813152036193848,0.4707434563806152,0.4707434563806152,1.0,0.053288259999999976,-1.0,False,C,ARE
C & MAT_0,model_011,36.97064,[],,[-0.99843318],[1.00156928],"intercept   -0.014908
ma.L1       -0.998433
sigma2       0.255643
dtype: float64","intercept    0.610053
ma.L1        0.971498
sigma2       0.971741
dtype: float64",10,1.2488430126249996,0.1006976212586104,-0.022143593336363645,0.22721448000000002,0.5393323845007642,0.114879444,-0.04282639,-0.6569648,0.07205305224346542,-0.7290178522434654,0.7290178522434654,-1.0,-0.771844244,1.0,False,C,MAT
C & NBL_0,model_011,30.229427,[],,[-0.99666085],[1.00335033],"intercept   -0.015860
ma.L1       -0.996661
sigma2       0.179509
dtype: float64","intercept    0.367237
ma.L1        0.864908
sigma2       0.863448
dtype: float64",10,0.9339749984300001,0.1553853450835672,-0.04611537021727275,0.24345467704761903,0.47632596411795425,0.12497794,-0.05342955,-0.71762973,0.07154838857740402,-0.7891781185774039,0.7891781185774039,-1.0,-0.8426076699999999,1.0,False,C,NBL
C & GPC_0,model_011,26.845638,[],,[-0.99863095],[1.00137092],"intercept   -0.012003
ma.L1       -0.998631
sigma2       0.150021
dtype: float64","intercept    0.531115
ma.L1        0.976701
sigma2       0.976796
dtype: float64",10,0.25927397782000045,0.06301205282140275,-0.01747989486272728,0.313920752952381,0.40510566956569005,0.21634564,-0.06506957,-0.25520182,0.15127606886257172,-0.40647788886257175,0.40647788886257175,-1.0,-0.47154746000000003,1.0,True,C,GPC
C & INCY_0,model_011,33.005474,[],,[-0.99931836],[1.0006821],"intercept    0.018772
ma.L1       -0.999318
sigma2       0.207293
dtype: float64","intercept    0.586045
ma.L1        0.990333
sigma2       0.990328
dtype: float64",10,1.2176756099695003,0.06368837167624268,0.012066937706272735,0.1367317637952381,0.46400747426529887,0.3517808,-0.3207561,-0.22209041,0.03102469243125916,-0.2531151024312591,0.2531151024312591,-1.0,-0.57387121,1.0,True,C,INCY
C & ORLY_0,model_011,31.614902,[],,[-0.99887768],[1.00112358],"intercept    0.012621
ma.L1       -0.998878
sigma2       0.192730
dtype: float64","intercept    0.530606
ma.L1        0.981274
sigma2       0.981194
dtype: float64",10,1.4659461604550001,0.06927982280669398,0.015089746040000004,0.07484315257142857,0.4817378356390854,0.25304648,-0.24821444,-0.8388295,0.004832041442375201,-0.8436615414423752,0.8436615414423752,-1.0,-1.09187598,1.0,False,C,ORLY
C & CLX_0,model_011,29.079462,[],,[-0.99970527],[1.00029481],"intercept   -0.020559
ma.L1       -0.999705
sigma2       0.168535
dtype: float64","intercept    0.319401
ma.L1        0.991046
sigma2       0.991038
dtype: float64",10,0.5291804352999998,0.12965254244891905,-0.03536718335909093,0.11834169142857144,0.41731079749421573,-0.09858148,0.0805645,0.13948625,-0.01801698109863281,0.15750323109863282,0.15750323109863282,-1.0,0.23806773,1.0,True,C,CLX
C & FFIV_0,model_011,31.991728,[],,[-0.9976589],[1.0023466],"intercept    0.021208
ma.L1       -0.997659
sigma2       0.196804
dtype: float64","intercept    0.498315
ma.L1        0.948859
sigma2       0.948344
dtype: float64",10,0.964985943465,0.056778641509160156,0.012229487933636374,0.25366699980952384,0.4824650395121654,0.51492035,-0.2857696,-0.51754403,0.22915073840293887,-0.7466947684029389,0.7466947684029389,-1.0,-1.03246438,1.0,False,C,FFIV
C & CF_0,model_011,36.91848,[],,[-0.99115303],[1.00892594],"intercept    0.018137
ma.L1       -0.991153
sigma2       0.256738
dtype: float64","intercept    0.500747
ma.L1        0.830045
sigma2       0.826066
dtype: float64",9,1.0220364169814815,0.03680499849010293,0.005912318898656903,0.2551544275714286,0.5082002337262627,0.46191436,-0.26667288,-0.070130035,0.19524148054252627,-0.26537151554252625,0.26537151554252625,-1.0,-0.532044395,1.0,True,C,CF
C & BA_0,model_011,31.884483,[],,[-0.99837257],[1.00163008],"intercept    0.001108
ma.L1       -0.998373
sigma2       0.195609
dtype: float64","intercept    0.962532
ma.L1        0.949647
sigma2       0.948820
dtype: float64",10,1.4033223440900007,0.06784003705774538,-0.0073150921836363635,0.377815134,0.44704393616349614,0.36338207,-0.24350238,0.89918256,0.11987969153625488,0.7793028684637451,0.7793028684637451,1.0,0.53580049,-1.0,False,C,BA
C & BBT_0,model_011,21.13229,[],,[-0.99542049],[1.00460058],"intercept    0.010339
ma.L1       -0.995420
sigma2       0.111385
dtype: float64","intercept    0.721868
ma.L1        0.856983
sigma2       0.855965
dtype: float64",10,0.7085806680000002,0.044072596037703075,-0.0008588392681818137,0.6132717471428571,0.34424210870052646,0.743223,-0.30380565,0.18606168,0.43941735071945187,-0.25335567071945186,0.25335567071945186,1.0,-0.55716132,1.0,True,C,BBT
C & HRB_0,model_011,17.691362,[],,[-0.12337953],[8.10507222],"intercept    0.041427
ma.L1       -0.123380
sigma2       0.108243
dtype: float64","intercept    0.547728
ma.L1        0.607402
sigma2       0.023267
dtype: float64",10,1.40333489037,0.12564653997489456,-0.025555767838863645,0.16273132745238095,0.45861290649777586,0.15599036,-0.31124255,0.8153375,-0.15525219061149598,0.970589690611496,0.970589690611496,1.0,0.65934714,-1.0,False,C,HRB
C & PWR_0,model_011,26.041,[],,[-0.99882153],[1.00117986],"intercept    0.005451
ma.L1       -0.998822
sigma2       0.143832
dtype: float64","intercept    0.807633
ma.L1        0.972417
sigma2       0.972249
dtype: float64",10,0.5589026528250005,0.040280062932134264,-0.00943415544318182,0.3554472911904763,0.42021200488898885,0.45588306,-0.2029328,-0.50853753,0.25295025517707825,-0.7614877851770783,0.7614877851770783,-1.0,-0.96442059,1.0,False,C,PWR
C & RSG_0,model_011,33.612583,[],,[-0.99862101],[1.00138089],"intercept   -0.008910
ma.L1       -0.998621
sigma2       0.214168
dtype: float64","intercept    0.617018
ma.L1        0.964180
sigma2       0.964789
dtype: float64",10,0.4271707501199995,0.10649777292291623,-0.030519066454090926,0.3392612438095238,0.45825022505580865,0.23162821,0.032980673,0.6207671,0.26460888301511765,0.35615821698488237,0.35615821698488237,1.0,0.38913889,1.0,True,C,RSG
C & ROP_0,model_011,17.289513,[],,[-0.99987756],[1.00012246],"intercept    0.012269
ma.L1       -0.999878
sigma2       0.090596
dtype: float64","intercept    0.457660
ma.L1        0.997268
sigma2       0.997267
dtype: float64",10,0.22521515895000022,0.019116453836622183,-0.004125442372727277,0.5502701833333334,0.3089681443620292,0.66464466,-0.23599228,0.83936656,0.42865237737098694,0.41071418262901305,0.41071418262901305,1.0,0.17472189999999999,-1.0,False,C,ROP
C & XOM_0,model_011,26.624018,[],,[-0.99849731],[1.00150495],"intercept   -0.023652
ma.L1       -0.998497
sigma2       0.148228
dtype: float64","intercept    0.123138
ma.L1        0.947630
sigma2       0.947735
dtype: float64",10,0.4363618280499998,0.14216761317919996,-0.04077595922272729,0.2766753476190476,0.40083267631922254,0.03660617,0.06166698,0.11115968,0.09827315038578033,0.012886529614219669,0.012886529614219669,1.0,0.07455350999999999,1.0,True,C,XOM
C & DGX_0,model_011,34.68089,[],,[-0.99934737],[1.00065305],"intercept    0.025755
ma.L1       -0.999347
sigma2       0.226382
dtype: float64","intercept    0.286059
ma.L1        0.983773
sigma2       0.983775
dtype: float64",9,0.6404944738888887,0.059084986499290344,0.008464057387057381,0.2352384614285714,0.4975166589716773,0.48331535,-0.27648738,0.6823557,0.2068279697338104,0.4755277302661896,0.4755277302661896,1.0,0.19904035000000003,-1.0,False,C,DGX
C & TDG_0,model_111,36.228638,[-0.40457364],,[-0.99949562],[1.00050464],"intercept    0.004358
ar.L1       -0.404574
ma.L1       -0.999496
sigma2       0.211609
dtype: float64","intercept    0.892360
ar.L1        0.290710
ma.L1        0.993002
sigma2       0.993004
dtype: float64",9,1.1669581072222224,0.05430381090224274,-0.005597386532356536,0.3421530504761905,0.5020354965115716,0.715929,-0.23157394,0.7263688,0.48435506067657474,0.2420137393234253,0.2420137393234253,1.0,0.010439799999999999,-1.0,True,C,TDG
C & KEY_0,model_011,5.8630347,[],,[0.41874284],[-2.38810052],"intercept    0.069013
ma.L1        0.418743
sigma2       0.057541
dtype: float64","intercept    0.353544
ma.L1        0.206963
sigma2       0.026082
dtype: float64",10,0.7287669966700003,0.06519532039470384,-0.013489420740000002,0.6506338565238095,0.3273361177424501,1.0,-0.40320742,0.64137393,0.5967925786972046,0.04458135130279539,0.04458135130279539,1.0,-0.35862607,1.0,True,C,KEY
C & LH_0,model_011,38.46187,[],,[-0.99867755],[1.0013242],"intercept   -0.003456
ma.L1       -0.998678
sigma2       0.276408
dtype: float64","intercept    0.883527
ma.L1        0.964955
sigma2       0.964973
dtype: float64",10,0.6732691473749999,0.08557223695350166,-0.02367521955909092,0.2673506495238095,0.5188913983489968,0.21337226,-0.24458313,0.6210518,-0.031210869882812492,0.6522626698828126,0.6522626698828126,1.0,0.40767954000000006,-1.0,False,C,LH
C & CL_0,model_011,35.736652,[],,[-0.99902119],[1.00097977],"intercept   -0.016719
ma.L1       -0.999021
sigma2       0.239424
dtype: float64","intercept    0.435973
ma.L1        0.984472
sigma2       0.984490
dtype: float64",10,0.807825634779,0.08674362771153901,-0.021684619671363644,0.09980854644761905,0.48910683307567937,-0.08706962,-0.13845794,0.3263254,-0.22552755902873994,0.55185295902874,0.55185295902874,-1.0,0.41339502,-1.0,False,C,CL
C & NFX_0,model_011,26.594997,[],,[-0.99930751],[1.00069297],"intercept   -0.016108
ma.L1       -0.999308
sigma2       0.147983
dtype: float64","intercept    0.568686
ma.L1        0.986567
sigma2       0.986564
dtype: float64",10,0.7083707068900004,0.11721401309634819,-0.03183674512454548,0.22273148719047614,0.45230904373119446,0.105010614,-0.22150266,-0.8055787,-0.11649204770501709,-0.6890866522949829,0.6890866522949829,-1.0,-0.910589314,1.0,False,C,NFX
C & CPB_0,model_011,36.588116,[],,[-0.99937288],[1.00062751],"intercept   -0.006091
ma.L1       -0.999373
sigma2       0.250343
dtype: float64","intercept    0.777649
ma.L1        0.981563
sigma2       0.981553
dtype: float64",9,1.6256873469999997,0.13584219345235513,-0.027598897675213674,-0.0002963391428571467,0.5154192838798991,-0.028544677,0.06986786,-0.714407,0.04132317980055618,-0.7557301798005562,0.7557301798005562,1.0,-0.685862323,-1.0,False,C,CPB
C & ADBE_0,model_011,26.879519,[],,[-0.99727268],[1.00273478],"intercept    0.010008
ma.L1       -0.997273
sigma2       0.150478
dtype: float64","intercept    0.582956
ma.L1        0.931137
sigma2       0.930368
dtype: float64",10,0.3772280492449994,0.045905885929632066,-0.011561523963636374,0.3848799278571429,0.38471981752911705,0.4799391,-0.20599826,0.5851504,0.2739408431974411,0.31120955680255885,0.31120955680255885,1.0,0.10521129999999995,-1.0,True,C,ADBE
C & MRO_0,model_011,22.10254,[],,[-0.99896368],[1.0010374],"intercept   -0.003307
ma.L1       -0.998964
sigma2       0.116829
dtype: float64","intercept    0.858314
ma.L1        0.966389
sigma2       0.966271
dtype: float64",10,0.34563520314000035,0.07260922278738305,-0.02058301630818183,0.4352725464571429,0.43808712377633446,0.46252802,-0.13591002,-0.8043964,0.3266180007214737,-1.1310144007214737,1.1310144007214737,-1.0,-1.26692442,1.0,False,C,MRO
C & TSN_0,model_011,36.36419,[],,[-0.99847581],[1.00152652],"intercept   -0.032090
ma.L1       -0.998476
sigma2       0.247637
dtype: float64","intercept    0.108102
ma.L1        0.967168
sigma2       0.967237
dtype: float64",10,0.7491492705999995,0.09283440173214726,-0.023756738159090917,0.17848194571428572,0.529223137512338,-0.13555038,-0.10494055,-0.27969742,-0.24049092853916168,-0.039206491460838294,0.039206491460838294,1.0,-0.14414703999999998,1.0,True,C,TSN
C & SP500_0,model_011,21.189108,[],,[-0.99645619],[1.00355641],"intercept    0.006427
ma.L1       -0.996456
sigma2       0.111569
dtype: float64","intercept    0.728900
ma.L1        0.919757
sigma2       0.919505
dtype: float64",9,0.22307197043209906,0.07566534602823151,-0.014508059969474971,0.6075666442857144,0.3304622728905436,0.6648959,-0.16635136,0.8104223,0.4985445369371414,0.31187776306285864,0.31187776306285864,1.0,0.14552640000000006,-1.0,True,C,SP500
C & MSCI_0,model_011,32.919083,[],,[-0.99852636],[1.00147582],"intercept    0.007666
ma.L1       -0.998526
sigma2       0.206531
dtype: float64","intercept    0.790243
ma.L1        0.975069
sigma2       0.974905
dtype: float64",9,0.5843176998148145,0.06471965077123432,-0.004138537899877897,0.41154565904761903,0.4499196605885346,0.47732052,-0.18112472,0.7059371,0.2961958030028534,0.40974129699714656,0.40974129699714656,1.0,0.22861657999999996,-1.0,False,C,MSCI
ARE & MAT_0,model_011,34.85177,[],,[-0.99923625],[1.00076433],"intercept   -0.039028
ma.L1       -0.999236
sigma2       0.228483
dtype: float64","intercept    0.058195
ma.L1        0.973658
sigma2       0.973555
dtype: float64",10,1.317671401640713,0.21397171515949923,-0.0628770586336725,0.13021013638108284,0.5441819187292042,-0.24269679,0.042802393,-0.6074192,-0.1998943965635681,-0.40752480343643194,0.40752480343643194,1.0,-0.36472241000000005,-1.0,True,ARE,MAT
ARE & NBL_0,model_011,28.10097,[],,[-0.99928225],[1.00071826],"intercept   -0.020712
ma.L1       -0.999282
sigma2       0.160149
dtype: float64","intercept    0.211699
ma.L1        0.980898
sigma2       0.980807
dtype: float64",10,1.0360941536850004,0.10935252145655314,-0.031388457126363636,0.28128056795238093,0.4509406593002563,0.105807,-0.084356636,-0.55882543,0.021450364191055296,-0.5802757941910552,0.5802757941910552,-1.0,-0.6646324299999999,1.0,True,ARE,NBL
ARE & GPC_0,model_011,12.574955,[],,[-0.99821119],[1.00179201],"intercept    0.001569
ma.L1       -0.998211
sigma2       0.070864
dtype: float64","intercept    0.939365
ma.L1        0.966220
sigma2       0.966146
dtype: float64",10,0.5987359314255003,0.041307572954790574,-0.007775197481818186,0.4746957167571429,0.2885868929503993,0.5188161,-0.25451598,-0.078198016,0.26430012428627014,-0.3424981402862701,0.3424981402862701,-1.0,-0.597014116,1.0,True,ARE,GPC
ARE & INCY_0,model_011,34.919907,[],,[-0.99801579],[1.00198816],"intercept   -0.015457
ma.L1       -0.998016
sigma2       0.229626
dtype: float64","intercept    0.599340
ma.L1        0.962128
sigma2       0.962157
dtype: float64",10,1.1989965581099997,0.1102250369132253,-0.029201574505454565,0.2514107937142857,0.5076301402921651,0.12820382,-0.028633246,-0.5302983,0.09957057380170345,-0.6298688738017034,0.6298688738017034,-1.0,-0.65850212,1.0,False,ARE,INCY
ARE & ORLY_0,model_011,37.30158,[],,[-0.99884584],[1.00115549],"intercept    0.014092
ma.L1       -0.998846
sigma2       0.260028
dtype: float64","intercept    0.550447
ma.L1        0.975097
sigma2       0.975027
dtype: float64",10,1.5068901553449998,0.09685660057763537,0.027660943008181827,0.2027608675238096,0.5400129037064618,0.393409,-0.34255624,-0.65090984,0.05085276182556153,-0.7017626018255615,0.7017626018255615,-1.0,-1.0443188399999999,1.0,False,ARE,ORLY
