items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
HIG & CPB_0,model_211,28.72184,[0.13635456 0.08672483],,[-0.99925555],[1.000745],"intercept    0.011807
ar.L1        0.136355
ar.L2        0.086725
ma.L1       -0.999256
sigma2       0.137096
dtype: float64","intercept    0.758518
ar.L1        0.783952
ar.L2        0.880695
ma.L1        0.992372
sigma2       0.992350
dtype: float64",10,0.8100732692749996,0.0625044703562475,0.0116637170454545,0.2511807961904762,0.4316918263288087,0.50973284,-0.13637318,-0.7077158,0.3733596628292465,-1.0810754628292465,1.0810754628292465,-1.0,-1.21744864,1.0,False,HIG,CPB
HIG & ADBE_0,model_011,18.876368,[],,[-0.99394417],[1.00609272],"intercept   -0.023518
ma.L1       -0.993944
sigma2       0.099116
dtype: float64","intercept    0.304491
ma.L1        0.869296
sigma2       0.866454
dtype: float64",10,0.4486524137900001,0.0959325703795124,-0.0247204381427272,0.5311847544761904,0.3351461140142353,0.2799003,0.064378865,0.6163101,0.34427916506319045,0.2720309349368095,0.2720309349368095,1.0,0.3364098,1.0,True,HIG,ADBE
HIG & MRO_0,model_011,30.29759,[],,[-0.99794705],[1.00205717],"intercept   -0.032362
ma.L1       -0.997947
sigma2       0.179981
dtype: float64","intercept    0.119440
ma.L1        0.943323
sigma2       0.944171
dtype: float64",10,0.5860677153000005,0.153675608720371,-0.0450886605727272,0.3784019514285713,0.5347620943398329,0.10051592,0.063283004,-0.85999745,0.1637989238666725,-1.0237963738666727,1.0237963738666727,-1.0,-0.96051337,-1.0,False,HIG,MRO
HIG & TSN_0,model_211,31.685898,[ 0.40691448 -0.40958441],,[-0.99760294],[1.00240281],"intercept   -0.041804
ar.L1        0.406914
ar.L2       -0.409584
ma.L1       -0.997603
sigma2       0.153537
dtype: float64","intercept    0.425163
ar.L1        0.365588
ar.L2        0.257048
ma.L1        0.962332
sigma2       0.961690
dtype: float64",10,0.6746909290000004,0.1042372118259348,-0.0259295835090909,0.238512439047619,0.529893126230228,-0.1848753,0.09629336,-0.23761146,-0.08858194000511169,-0.1490295199948883,0.1490295199948883,1.0,-0.052736160000000004,-1.0,True,HIG,TSN
HIG & SP500_0,model_210,14.442246,[-1.18105507 -0.86355514],,[],[],"intercept   -0.083755
ar.L1       -1.181055
ar.L2       -0.863555
sigma2       0.069256
dtype: float64","intercept    2.626411e-01
ar.L1        4.055720e-11
ar.L2        1.105992e-06
sigma2       4.800025e-02
dtype: float64",10,0.7237710364749992,0.0712816717928777,-0.0168246446636363,0.6970570709523809,0.3675310610671422,0.35700166,0.04586941,0.85755205,0.4028710700379944,0.4546809799620056,0.4546809799620056,1.0,0.50055039,1.0,False,HIG,SP500
HIG & MSCI_0,model_210,32.1421,[-0.78382455 -0.07236008],,[],[],"intercept   -0.059664
ar.L1       -0.783825
ar.L2       -0.072360
sigma2       0.200282
dtype: float64","intercept    0.597237
ar.L1        0.005018
ar.L2        0.873271
sigma2       0.002129
dtype: float64",8,1.577387571351562,0.1231533496988478,0.0017220597280219,0.4348844597142858,0.4446740193218977,-0.4923998,-0.026623704,0.78076875,-0.5190235035393715,1.2997922535393716,1.2997922535393716,-1.0,1.27316855,-1.0,False,HIG,MSCI
C & ARE_0,model_210,40.61387,[-0.63041345 -0.18394612],,[],[],"intercept    0.057427
ar.L1       -0.630413
ar.L2       -0.183946
sigma2       0.319005
dtype: float64","intercept    0.734646
ar.L1        0.020410
ar.L2        0.611654
sigma2       0.008557
dtype: float64",10,0.7179162386825,0.1259533054792731,-0.0347908817977272,0.2751366878095238,0.5071643882455592,0.5987704,-0.033442732,0.65205866,0.5653276680532933,0.08673099194670675,0.08673099194670675,1.0,0.053288259999999976,-1.0,True,C,ARE
C & MAT_0,model_011,36.97064,[],,[-0.99843318],[1.00156928],"intercept   -0.014908
ma.L1       -0.998433
sigma2       0.255643
dtype: float64","intercept    0.610053
ma.L1        0.971498
sigma2       0.971741
dtype: float64",10,1.2488430126249996,0.1006976212586104,-0.0221435933363636,0.22721448,0.5393323845007642,0.114879444,0.080570176,-0.6569648,0.19544962024378204,-0.852414420243782,0.852414420243782,-1.0,-0.771844244,-1.0,False,C,MAT
C & NBL_0,model_011,30.229427,[],,[-0.99666085],[1.00335033],"intercept   -0.015860
ma.L1       -0.996661
sigma2       0.179509
dtype: float64","intercept    0.367237
ma.L1        0.864908
sigma2       0.863448
dtype: float64",10,0.93397499843,0.1553853450835672,-0.0461153702172727,0.243454677047619,0.4763259641179542,0.12497794,0.042036686,-0.71762973,0.16701462609261514,-0.8846443560926152,0.8846443560926152,-1.0,-0.8426076699999999,-1.0,False,C,NBL
C & GPC_0,model_011,26.845638,[],,[-0.99863095],[1.00137092],"intercept   -0.012003
ma.L1       -0.998631
sigma2       0.150021
dtype: float64","intercept    0.531115
ma.L1        0.976701
sigma2       0.976796
dtype: float64",10,0.2592739778200004,0.0630120528214027,-0.0174798948627272,0.313920752952381,0.40510566956569,0.21634564,0.046234258,-0.25520182,0.26257989751924515,-0.5177817175192452,0.5177817175192452,-1.0,-0.47154746000000003,-1.0,True,C,GPC
C & INCY_0,model_011,33.005474,[],,[-0.99931836],[1.0006821],"intercept    0.018772
ma.L1       -0.999318
sigma2       0.207293
dtype: float64","intercept    0.586045
ma.L1        0.990333
sigma2       0.990328
dtype: float64",10,1.2176756099695003,0.0636883716762426,0.0120669377062727,0.1367317637952381,0.4640074742652988,0.3517808,-0.054282412,-0.22209041,0.29749838806705475,-0.5195887980670547,0.5195887980670547,-1.0,-0.57387121,1.0,True,C,INCY
C & ORLY_0,model_011,31.614902,[],,[-0.99887768],[1.00112358],"intercept    0.012621
ma.L1       -0.998878
sigma2       0.192730
dtype: float64","intercept    0.530606
ma.L1        0.981274
sigma2       0.981194
dtype: float64",10,1.465946160455,0.0692798228066939,0.01508974604,0.0748431525714285,0.4817378356390854,0.25304648,-0.04915637,-0.8388295,0.20389010849593164,-1.0427196084959316,1.0427196084959316,-1.0,-1.09187598,1.0,False,C,ORLY
C & CLX_0,model_011,29.079462,[],,[-0.99970527],[1.00029481],"intercept   -0.020559
ma.L1       -0.999705
sigma2       0.168535
dtype: float64","intercept    0.319401
ma.L1        0.991046
sigma2       0.991038
dtype: float64",10,0.5291804352999998,0.129652542448919,-0.0353671833590909,0.1183416914285714,0.4173107974942157,-0.09858148,0.14365889,0.13948625,0.04507741132022858,0.09440883867977143,0.09440883867977143,-1.0,0.23806773,1.0,True,C,CLX
C & FFIV_0,model_011,31.991728,[],,[-0.9976589],[1.0023466],"intercept    0.021208
ma.L1       -0.997659
sigma2       0.196804
dtype: float64","intercept    0.498315
ma.L1        0.948859
sigma2       0.948344
dtype: float64",10,0.964985943465,0.0567786415091601,0.0122294879336363,0.2536669998095238,0.4824650395121654,0.51492035,-0.08512227,-0.51754403,0.42979807762775424,-0.9473421076277543,0.9473421076277543,-1.0,-1.03246438,1.0,False,C,FFIV
C & CF_0,model_011,36.91848,[],,[-0.99115303],[1.00892594],"intercept    0.018137
ma.L1       -0.991153
sigma2       0.256738
dtype: float64","intercept    0.500747
ma.L1        0.830045
sigma2       0.826066
dtype: float64",9,1.0220364169814815,0.0368049984901029,0.0059123188986569,0.2551544275714286,0.5082002337262627,0.46191436,-0.1886713,-0.070130035,0.27324305422435763,-0.3433730892243576,0.3433730892243576,-1.0,-0.532044395,1.0,True,C,CF
C & BA_0,model_011,31.884483,[],,[-0.99837257],[1.00163008],"intercept    0.001108
ma.L1       -0.998373
sigma2       0.195609
dtype: float64","intercept    0.962532
ma.L1        0.949647
sigma2       0.948820
dtype: float64",10,1.403322344090001,0.0678400370577453,-0.0073150921836363,0.377815134,0.4470439361634961,0.36338207,-0.040360853,0.89918256,0.32302121692401886,0.5761613430759811,0.5761613430759811,1.0,0.53580049,-1.0,False,C,BA
C & BBT_0,model_011,21.13229,[],,[-0.99542049],[1.00460058],"intercept    0.010339
ma.L1       -0.995420
sigma2       0.111385
dtype: float64","intercept    0.721868
ma.L1        0.856983
sigma2       0.855965
dtype: float64",10,0.7085806680000002,0.044072596037703,-0.0008588392681818,0.6132717471428571,0.3442421087005264,0.743223,-0.0656372,0.18606168,0.6775857989292144,-0.49152411892921444,0.49152411892921444,1.0,-0.55716132,1.0,True,C,BBT
C & HRB_0,model_011,17.691362,[],,[-0.12337953],[8.10507222],"intercept    0.041427
ma.L1       -0.123380
sigma2       0.108243
dtype: float64","intercept    0.547728
ma.L1        0.607402
sigma2       0.023267
dtype: float64",10,1.40333489037,0.1256465399748945,-0.0255557678388636,0.1627313274523809,0.4586129064977758,0.15599036,-0.16751504,0.8153375,-0.011524679443969732,0.8268621794439698,0.8268621794439698,1.0,0.65934714,-1.0,False,C,HRB
C & PWR_0,model_011,26.041,[],,[-0.99882153],[1.00117986],"intercept    0.005451
ma.L1       -0.998822
sigma2       0.143832
dtype: float64","intercept    0.807633
ma.L1        0.972417
sigma2       0.972249
dtype: float64",10,0.5589026528250005,0.0402800629321342,-0.0094341554431818,0.3554472911904763,0.4202120048889888,0.45588306,-0.01932419,-0.50853753,0.4365588690853691,-0.9450963990853691,0.9450963990853691,-1.0,-0.96442059,1.0,False,C,PWR
C & RSG_0,model_011,33.612583,[],,[-0.99862101],[1.00138089],"intercept   -0.008910
ma.L1       -0.998621
sigma2       0.214168
dtype: float64","intercept    0.617018
ma.L1        0.964180
sigma2       0.964789
dtype: float64",10,0.4271707501199995,0.1064977729229162,-0.0305190664540909,0.3392612438095238,0.4582502250558086,0.23162821,0.07137699,0.6207671,0.3030051968016243,0.3177619031983757,0.3177619031983757,1.0,0.38913889,1.0,False,C,RSG
C & ROP_0,model_011,17.289513,[],,[-0.99987756],[1.00012246],"intercept    0.012269
ma.L1       -0.999878
sigma2       0.090596
dtype: float64","intercept    0.457660
ma.L1        0.997268
sigma2       0.997267
dtype: float64",10,0.2252151589500002,0.0191164538366221,-0.0041254423727272,0.5502701833333334,0.3089681443620292,0.66464466,0.006214941,0.83936656,0.6708596009204721,0.16850695907952784,0.16850695907952784,1.0,0.17472189999999999,1.0,True,C,ROP
C & XOM_0,model_011,26.624018,[],,[-0.99849731],[1.00150495],"intercept   -0.023652
ma.L1       -0.998497
sigma2       0.148228
dtype: float64","intercept    0.123138
ma.L1        0.947630
sigma2       0.947735
dtype: float64",10,0.4363618280499998,0.1421676131791999,-0.0407759592227272,0.2766753476190476,0.4008326763192225,0.03660617,0.121080585,0.11115968,0.15768675482408523,-0.04652707482408523,0.04652707482408523,1.0,0.07455350999999999,1.0,True,C,XOM
C & DGX_0,model_011,34.68089,[],,[-0.99934737],[1.00065305],"intercept    0.025755
ma.L1       -0.999347
sigma2       0.226382
dtype: float64","intercept    0.286059
ma.L1        0.983773
sigma2       0.983775
dtype: float64",9,0.6404944738888887,0.0590849864992903,0.0084640573870573,0.2352384614285714,0.4975166589716773,0.48331535,-0.11536534,0.6823557,0.36795000869426725,0.31440569130573276,0.31440569130573276,1.0,0.19904035000000003,-1.0,False,C,DGX
C & TDG_0,model_111,36.228638,[-0.40457364],,[-0.99949562],[1.00050464],"intercept    0.004358
ar.L1       -0.404574
ma.L1       -0.999496
sigma2       0.211609
dtype: float64","intercept    0.892360
ar.L1        0.290710
ma.L1        0.993002
sigma2       0.993004
dtype: float64",9,1.1669581072222224,0.0543038109022427,-0.0055973865323565,0.3421530504761905,0.5020354965115716,0.715929,0.021472372,0.7263688,0.7374013721146584,-0.011032572114658357,0.011032572114658357,1.0,0.010439799999999999,1.0,True,C,TDG
C & KEY_0,model_011,5.8630347,[],,[0.41874284],[-2.38810052],"intercept    0.069013
ma.L1        0.418743
sigma2       0.057541
dtype: float64","intercept    0.353544
ma.L1        0.206963
sigma2       0.026082
dtype: float64",10,0.7287669966700003,0.0651953203947038,-0.01348942074,0.6506338565238095,0.3273361177424501,1.0,-0.19737042,0.64137393,0.8026295751333237,-0.1612556451333237,0.1612556451333237,1.0,-0.35862607,1.0,True,C,KEY
C & LH_0,model_011,38.46187,[],,[-0.99867755],[1.0013242],"intercept   -0.003456
ma.L1       -0.998678
sigma2       0.276408
dtype: float64","intercept    0.883527
ma.L1        0.964955
sigma2       0.964973
dtype: float64",10,0.6732691473749999,0.0855722369535016,-0.0236752195590909,0.2673506495238095,0.5188913983489968,0.21337226,0.07810643,0.6210518,0.29147869315315245,0.3295731068468476,0.3295731068468476,1.0,0.40767954000000006,1.0,False,C,LH
C & CL_0,model_011,35.736652,[],,[-0.99902119],[1.00097977],"intercept   -0.016719
ma.L1       -0.999021
sigma2       0.239424
dtype: float64","intercept    0.435973
ma.L1        0.984472
sigma2       0.984490
dtype: float64",10,0.807825634779,0.086743627711539,-0.0216846196713636,0.099808546447619,0.4891068330756793,-0.08706962,0.10168832,0.3263254,0.014618697954540252,0.31170670204545975,0.31170670204545975,-1.0,0.41339502,1.0,False,C,CL
C & NFX_0,model_011,26.594997,[],,[-0.99930751],[1.00069297],"intercept   -0.016108
ma.L1       -0.999308
sigma2       0.147983
dtype: float64","intercept    0.568686
ma.L1        0.986567
sigma2       0.986564
dtype: float64",10,0.7083707068900004,0.1172140130963481,-0.0318367451245454,0.2227314871904761,0.4523090437311944,0.105010614,0.05875381,-0.8055787,0.16376442482296372,-0.9693431248229637,0.9693431248229637,-1.0,-0.910589314,-1.0,False,C,NFX
C & CPB_0,model_011,36.588116,[],,[-0.99937288],[1.00062751],"intercept   -0.006091
ma.L1       -0.999373
sigma2       0.250343
dtype: float64","intercept    0.777649
ma.L1        0.981563
sigma2       0.981553
dtype: float64",9,1.6256873469999995,0.1358421934523551,-0.0275988976752136,-0.0002963391428571,0.5154192838798991,-0.028544677,0.054110456,-0.714407,0.025565779258058547,-0.7399727792580586,0.7399727792580586,1.0,-0.685862323,-1.0,False,C,CPB
C & ADBE_0,model_011,26.879519,[],,[-0.99727268],[1.00273478],"intercept    0.010008
ma.L1       -0.997273
sigma2       0.150478
dtype: float64","intercept    0.582956
ma.L1        0.931137
sigma2       0.930368
dtype: float64",10,0.3772280492449994,0.045905885929632,-0.0115615239636363,0.3848799278571429,0.384719817529117,0.4799391,-0.021710211,0.5851504,0.4582288885888815,0.12692151141111846,0.12692151141111846,1.0,0.10521129999999995,-1.0,True,C,ADBE
C & MRO_0,model_011,22.10254,[],,[-0.99896368],[1.0010374],"intercept   -0.003307
ma.L1       -0.998964
sigma2       0.116829
dtype: float64","intercept    0.858314
ma.L1        0.966389
sigma2       0.966271
dtype: float64",10,0.3456352031400003,0.072609222787383,-0.0205830163081818,0.4352725464571429,0.4380871237763344,0.46252802,-0.0015735249,-0.8043964,0.46095449509649394,-1.265350895096494,1.265350895096494,-1.0,-1.26692442,1.0,False,C,MRO
C & TSN_0,model_011,36.36419,[],,[-0.99847581],[1.00152652],"intercept   -0.032090
ma.L1       -0.998476
sigma2       0.247637
dtype: float64","intercept    0.108102
ma.L1        0.967168
sigma2       0.967237
dtype: float64",10,0.7491492705999995,0.0928344017321472,-0.0237567381590909,0.1784819457142857,0.529223137512338,-0.13555038,0.081926264,-0.27969742,-0.05362411613119125,-0.22607330386880872,0.22607330386880872,1.0,-0.14414703999999998,-1.0,True,C,TSN
C & SP500_0,model_011,21.189108,[],,[-0.99645619],[1.00355641],"intercept    0.006427
ma.L1       -0.996456
sigma2       0.111569
dtype: float64","intercept    0.728900
ma.L1        0.919757
sigma2       0.919505
dtype: float64",9,0.223071970432099,0.0756653460282315,-0.0145080599694749,0.6075666442857144,0.3304622728905436,0.6648959,0.02240517,0.8104223,0.687301069904232,0.12312123009576803,0.12312123009576803,1.0,0.14552640000000006,1.0,True,C,SP500
C & MSCI_0,model_011,32.919083,[],,[-0.99852636],[1.00147582],"intercept    0.007666
ma.L1       -0.998526
sigma2       0.206531
dtype: float64","intercept    0.790243
ma.L1        0.975069
sigma2       0.974905
dtype: float64",9,0.5843176998148145,0.0647196507712343,-0.0041385378998778,0.411545659047619,0.4499196605885346,0.47732052,-0.0019536605,0.7059371,0.4753668594895196,0.23057024051048036,0.23057024051048036,1.0,0.22861657999999996,-1.0,True,C,MSCI
ARE & MAT_0,model_011,34.85177,[],,[-0.99923625],[1.00076433],"intercept   -0.039028
ma.L1       -0.999236
sigma2       0.228483
dtype: float64","intercept    0.058195
ma.L1        0.973658
sigma2       0.973555
dtype: float64",10,1.317671401640713,0.2139717151594992,-0.0628770586336725,0.1302101363810828,0.5441819187292042,-0.24269679,0.17466758,-0.6074192,-0.06802920808414459,-0.5393899919158555,0.5393899919158555,1.0,-0.36472241000000005,-1.0,True,ARE,MAT
ARE & NBL_0,model_011,28.10097,[],,[-0.99928225],[1.00071826],"intercept   -0.020712
ma.L1       -0.999282
sigma2       0.160149
dtype: float64","intercept    0.211699
ma.L1        0.980898
sigma2       0.980807
dtype: float64",10,1.0360941536850004,0.1093525214565531,-0.0313884571263636,0.2812805679523809,0.4509406593002563,0.105807,0.069187306,-0.55882543,0.17499430586767195,-0.7338197358676719,0.7338197358676719,-1.0,-0.6646324299999999,-1.0,False,ARE,NBL
ARE & GPC_0,model_011,12.574955,[],,[-0.99821119],[1.00179201],"intercept    0.001569
ma.L1       -0.998211
sigma2       0.070864
dtype: float64","intercept    0.939365
ma.L1        0.966220
sigma2       0.966146
dtype: float64",10,0.5987359314255003,0.0413075729547905,-0.0077751974818181,0.4746957167571429,0.2885868929503993,0.5188161,0.06367608,-0.078198016,0.582492181597805,-0.660690197597805,0.660690197597805,-1.0,-0.597014116,-1.0,True,ARE,GPC
ARE & INCY_0,model_011,34.919907,[],,[-0.99801579],[1.00198816],"intercept   -0.015457
ma.L1       -0.998016
sigma2       0.229626
dtype: float64","intercept    0.599340
ma.L1        0.962128
sigma2       0.962157
dtype: float64",10,1.1989965581099995,0.1102250369132253,-0.0292015745054545,0.2514107937142857,0.5076301402921651,0.12820382,0.06836947,-0.5302983,0.19657329053670883,-0.7268715905367088,0.7268715905367088,-1.0,-0.65850212,-1.0,True,ARE,INCY
ARE & ORLY_0,model_011,37.30158,[],,[-0.99884584],[1.00115549],"intercept    0.014092
ma.L1       -0.998846
sigma2       0.260028
dtype: float64","intercept    0.550447
ma.L1        0.975097
sigma2       0.975027
dtype: float64",10,1.5068901553449998,0.0968566005776353,0.0276609430081818,0.2027608675238096,0.5400129037064618,0.393409,-0.074815266,-0.65090984,0.3185937341656685,-0.9695035741656685,0.9695035741656685,-1.0,-1.0443188399999999,1.0,False,ARE,ORLY
ARE & CLX_0,model_211,19.749382,[ 0.59227405 -0.5655555 ],,[-0.97539998],[1.02522045],"intercept   -0.022060
ar.L1        0.592274
ar.L2       -0.565555
ma.L1       -0.975400
sigma2       0.081890
dtype: float64","intercept    0.327527
ar.L1        0.016004
ar.L2        0.013113
ma.L1        0.576174
sigma2       0.623594
dtype: float64",10,0.5253668580355001,0.1440470743728914,-0.0417191803531363,0.4245694113857143,0.3897639547782267,0.5437184,0.12188586,0.115868375,0.665604258476162,-0.549735883476162,0.549735883476162,1.0,-0.427850025,-1.0,True,ARE,CLX
