portfolio,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,lstm_pred,arima_pred,hybrid_model_pred,ground_truth,arima_err,error,absolute_err,lstm_compensation_dir
聯發科_adj_close & 瑞昱_adj_close,0.47667661330899525,0.4162296202342846,10,0.06903045705560894,0.13072419246663108,-0.038953606420322265,model_011,0.70585275,0.19440300864838164,0.9002557556118826,0.8697323696928149,0.6753293610444332,-0.03052338591906778,0.03052338591906778,1.0
聯發科_adj_close & 陽明_adj_close,0.17730243961398356,0.4628187843955176,10,0.07416732275138326,0.060229147460651555,-0.006926514992161604,model_011,-0.0100376755,0.31339151928681747,0.3033538437869014,0.7007427624556282,0.3873512431688107,0.3973889186687268,0.3973889186687268,-1.0
聯發科_adj_close & 統一超_adj_close,0.12086916152855516,0.4119424106183033,10,0.043769075478672474,0.09971900735585663,0.027711524763496014,model_011,-0.58783674,0.18770693819139944,-0.4001298042097236,-0.36842101138058014,-0.5561279495719795,0.03170879282914346,0.03170879282914346,1.0
聯發科_adj_close & 聯詠_adj_close,0.40975105544772933,0.4113188368665051,10,0.08198097902122482,0.0535115556856026,-0.008775960234483777,model_011,0.03696572,0.23506709824488578,0.2720328186003965,0.16463457057762348,-0.0704325276672623,-0.10739824802277304,0.10739824802277304,-1.0
聯發科_adj_close & 萬海_adj_close,0.24490312115574864,0.44510219469375395,10,0.0374975456887442,0.10799657253371608,-0.03188640480644152,model_011,0.5176326,0.14052072441175883,0.6581533280570835,0.6426054858062537,0.5020847613944948,-0.015547842250829835,0.015547842250829835,1.0
聯發科_adj_close & 研華_adj_close,0.33258557891054674,0.41561894716044034,10,0.10213386583551042,0.14299830107283015,0.041371543933932234,model_110,0.25966874,0.324540988729981,0.5842097263798987,0.6800551364302255,0.35551414770024453,0.09584541005032687,0.09584541005032687,1.0
聯發科_adj_close & 友達_adj_close,0.39970562161536954,0.5053647465729266,10,0.0426361959959389,0.0472554930217225,-0.003933976878519961,model_210,-0.10023991,0.6131971880221607,0.5129572778368237,0.505303217327982,-0.10789397069417872,-0.0076540605088416536,0.0076540605088416536,1.0
聯發科_adj_close & 遠傳_adj_close,0.01740006222138206,0.5262897726355011,10,0.008379497810559062,0.09676073518264565,0.024107602376790518,model_111,-0.232925,0.4324180126266677,0.1994930148201186,0.3236425250094841,-0.10877548761718359,0.12414951018936549,0.12414951018936549,1.0
聯發科_adj_close & 彰銀_adj_close,0.373254180797269,0.39287283314109117,8,0.08284605101844186,0.041262920416362925,-0.005181310333744141,model_011,0.06892781,0.33599065737913264,0.40491846697519435,0.3999052265821558,0.06391456920302319,-0.0050132403930385205,0.0050132403930385205,1.0
聯發科_adj_close & 台塑化_adj_close,0.28060677487254587,0.4286696309458886,10,0.07633693816544442,0.03339920959109102,-0.00044020171806167927,model_111,0.55775136,0.21261007943231025,0.7703614369876997,0.7886430682572867,0.5760329888249764,0.01828163126958704,0.01828163126958704,1.0
聯發科_adj_close & 豐泰_adj_close,0.3400907860897158,0.4710395035818915,8,0.0963607135404939,0.07941757121519852,-0.0168426139859463,model_011,0.5849253,0.2271574258777681,0.8120827198001924,0.8353234457207672,0.6081660198429991,0.0232407259205748,0.0232407259205748,1.0
聯發科_adj_close & 南電_adj_close,0.2725223253711328,0.42453129927061445,10,0.08128994030550613,0.030696004841160196,0.005231555835487406,model_011,-0.38166583,0.11535704259027385,-0.2663087832535372,-0.4131485250719552,-0.528505567662229,-0.14683974181841802,0.14683974181841802,1.0
聯發科_adj_close & 南亞科_adj_close,0.20248237161958763,0.52439426599105,10,0.015075496216472205,0.10268556140306732,-0.029600514500777976,model_111,0.60805595,0.19286550438340733,0.8009214535945279,0.8667971158480311,0.6739316114646238,0.06587566225350316,0.06587566225350316,1.0
台達電_adj_close & 聯電_adj_close,0.30370520451973065,0.42184246309639983,10,0.03380957157738373,0.10531558233923018,0.02970415454391567,model_011,-0.6005927,0.3150120034344086,-0.285580669390451,-0.25477374104219425,-0.5697857444766028,0.030806928348256768,0.030806928348256768,1.0
台達電_adj_close & 台塑_adj_close,0.382752284186454,0.4197599067844271,10,0.05784369394342941,0.06888316087358391,0.018954728991825893,model_210,-0.3115864,0.10201179536032579,-0.20957461444687941,-0.19601529662029835,-0.29802709198062416,0.013559317826581069,0.013559317826581069,1.0
台達電_adj_close & 中信金_adj_close,0.3001830786404731,0.44970498851207263,10,0.052250083205396154,0.05228343815215638,-0.00903111984194996,model_211,-0.5081461,0.24254144781018672,-0.26560465938662114,-0.35557549560850765,-0.5981169434186944,-0.08997083622188651,0.08997083622188651,1.0
台達電_adj_close & 富邦金_adj_close,0.346191484111176,0.4648894928196754,10,0.11217101988156118,0.0681992020579108,-0.011291019609434032,model_011,-0.067084745,0.12348314217895767,0.05639839760631821,-0.05296643282430689,-0.17644957500326455,-0.10936483043062509,0.10936483043062509,1.0
台達電_adj_close & 兆豐金_adj_close,0.4211890877302935,0.39051920421648634,10,0.08532525377400435,0.036468588922469874,0.0014324508266467483,model_011,-0.58252,0.36555403214509524,-0.21696597594206296,-0.26455168401397544,-0.6301057161590706,-0.04758570807191248,0.04758570807191248,1.0
台達電_adj_close & 南亞_adj_close,0.4646661579533246,0.4432276400550015,10,0.07940987463285079,0.08668282170394681,0.023427913627297108,model_210,-0.07101146,0.028563706693520263,-0.04244775462401895,-0.24942869106202964,-0.2779923977555499,-0.2069809364380107,0.2069809364380107,1.0
台達電_adj_close & 國泰金_adj_close,0.3782039877389507,0.4002965218583472,10,0.02875404038540401,0.07651089229621232,-0.020382260110093725,model_011,-0.19451629,0.17741266052461174,-0.017103625729317395,-0.028854006436501815,-0.20626666696111357,-0.01175038070718442,0.01175038070718442,1.0
台達電_adj_close & 玉山金_adj_close,0.4421653711848024,0.41571159530698804,10,0.05204908848285876,0.10766728217771127,-0.030844533776793852,model_011,-0.42513654,0.2343227869888162,-0.1908137493709708,-0.2389216767649614,-0.4732444637537776,-0.04810792739399061,0.04810792739399061,1.0
台達電_adj_close & 中鋼_adj_close,0.2532015909163523,0.4583572052599946,10,0.07908119812838418,0.0886629592707733,-0.011865385481261124,model_011,-0.42058787,0.08235375359665192,-0.3382341139017459,-0.2538617408069683,-0.3362154944036202,0.08437237309477763,0.08437237309477763,1.0
台達電_adj_close & 統一_adj_close,0.36154933623239316,0.4828546908748188,10,0.045165291398077685,0.039684783825968094,-0.0025905189625255367,model_011,-0.50623333,0.26934338266966057,-0.23688995187166023,-0.3072465722996399,-0.5765899549693005,-0.07035662042797969,0.07035662042797969,1.0
台達電_adj_close & 第一金_adj_close,0.43010375024690106,0.39052488218111253,10,0.06124239556007551,0.03551040312492566,-0.0003929695695938666,model_011,-0.65750635,0.3835631746307344,-0.27394317207184127,-0.34019338452578374,-0.7237565591565182,-0.06625021245394247,0.06625021245394247,1.0
台達電_adj_close & 長榮_adj_close,0.2942889315481771,0.4451494309615219,10,0.05981662694723095,0.05550118763106083,-0.008960322720930424,model_011,-0.37101844,0.2403069645952885,-0.1307114749360378,-0.2720903712435239,-0.5123973358388124,-0.14137889630748612,0.14137889630748612,1.0
台達電_adj_close & 元大金_adj_close,0.42947505442309397,0.45554923724609786,10,0.01602089989467922,0.04104754133649662,0.011203436202786498,model_211,-0.4639228,0.07543769547097445,-0.388485103162601,-0.17794290270381474,-0.2533805981747892,0.21054220045878624,0.21054220045878624,1.0
台達電_adj_close & 台化_adj_close,0.3737825932123694,0.450986120239013,10,0.014652384728065702,0.05048570038940499,0.00439701072570715,model_011,-0.33750567,0.2213233373974767,-0.11618233100424144,-0.14797061460203276,-0.36929395199950943,-0.03178828359779132,0.03178828359779132,1.0
台達電_adj_close & 華南金_adj_close,0.5182589649280656,0.3240066801360922,10,0.056418618353808764,0.05107743411165061,0.012703518553490667,model_011,-0.8138077,0.5861388543729797,-0.22766887153339233,-0.21964652506599047,-0.8057853794389702,0.008022346467401853,0.008022346467401853,1.0
台達電_adj_close & 台泥_adj_close,0.2739444049796149,0.47051696156630196,9,0.17581113309529708,0.09478898732134862,0.016879447547210408,model_011,-0.15982944,0.35132237540892597,0.19149293767622944,0.04890407348854654,-0.30241830192037944,-0.1425888641876829,0.1425888641876829,1.0
台達電_adj_close & 開發金_adj_close,0.4511551383823439,0.36562794814522914,10,0.030692976567369412,0.06605321221111904,0.017513660833295107,model_011,-0.7619834,0.49148515759737016,-0.2704982370254326,-0.24602395574385869,-0.7375091133412288,0.02447428128157389,0.02447428128157389,1.0
台達電_adj_close & 廣達_adj_close,0.31395367653071105,0.5395968725916258,10,0.0906762519470127,0.19778283449668355,0.05788590353238344,model_210,-0.7528608,0.5057298988714367,-0.24713088565920294,-0.477566059037131,-0.9832959579085677,-0.23043517337792807,0.23043517337792807,1.0
台達電_adj_close & 大立光_adj_close,0.45340660827885026,0.4741514624097984,10,0.017962881297342605,0.09491858165008024,0.027957233455620987,model_011,-0.6105852,0.4923513492222652,-0.11823386348525433,-0.11051261147417335,-0.6028639606964386,0.007721252011080981,0.007721252011080981,1.0
台達電_adj_close & 欣興_adj_close,0.30773107407798267,0.4860198026083617,9,0.11317489791124044,0.10235801458733579,-0.007063570515379213,model_011,0.11640399,0.07200363155077788,0.18840762104462477,0.18968099565315755,0.11767736410237967,0.0012733746085327735,0.0012733746085327735,1.0
台達電_adj_close & 和泰車_adj_close,0.2725573858256028,0.5161725027434504,7,0.15207698118770305,0.08857952974490617,-0.009933128691139067,model_211,-0.14235705,-0.24242253372853073,-0.3847795851010588,-0.3940515839139279,-0.15162905018539719,-0.009271998812869109,0.009271998812869109,1.0
台達電_adj_close & 台新金_adj_close,0.47333955621583873,0.3996999621834489,10,0.10913826841210367,0.043118052443006614,-0.00443142099345711,model_011,-0.95420355,0.4164445707756586,-0.5377589752715521,-0.5155076281017117,-0.9319521988773702,0.022251347169840452,0.022251347169840452,1.0
台達電_adj_close & 台灣大_adj_close,0.24641307486007058,0.5656976506900401,10,0.1377720345936725,0.10767840452779054,0.026257025454105,model_011,-0.39423543,0.33759357951325786,-0.05664185263472188,-0.08208116828402681,-0.41967474779728464,-0.025439315649304933,0.025439315649304933,1.0
台達電_adj_close & 瑞昱_adj_close,0.4166700804064919,0.4168853231188827,10,0.04659674125055486,0.04414777280147115,-0.010545881021630654,model_011,-0.7043984,0.3280060624200915,-0.37639233121088994,-0.4001710197462467,-0.7281770821663383,-0.02377868853535675,0.02377868853535675,1.0
台達電_adj_close & 陽明_adj_close,0.2171366887912122,0.5038581295626009,10,0.07331060030287367,0.0898647589982005,-0.017462831018123955,model_011,-0.3932224,0.038779299896208874,-0.3544430917091683,-0.482015593652682,-0.5207948935488909,-0.12757250194351366,0.12757250194351366,1.0
台達電_adj_close & 統一超_adj_close,0.396923889390256,0.43842205020145586,10,0.1081112493888756,0.06903964021667626,0.016280094169484758,model_011,-0.39775124,0.39129236462114614,-0.006458877301232402,-0.005141771430413054,-0.3964341360515592,0.001317105870819348,0.001317105870819348,1.0
台達電_adj_close & 聯詠_adj_close,0.3192198022496471,0.41847424733906247,10,0.07780540029236675,0.09946781430403992,-0.0291023118255613,model_211,0.23103058,-0.13059359473918097,0.10043698864247186,-0.09596870220915718,0.03462489253002379,-0.19640569085162904,0.19640569085162904,1.0
台達電_adj_close & 萬海_adj_close,0.35274711916095186,0.49225818743123795,10,0.08241851223400591,0.11771461686729795,-0.03302705200735666,model_011,-0.3271415,0.11338441652403708,-0.2137570770348466,-0.15168673692683624,-0.2650711534508733,0.06207034010801035,0.06207034010801035,1.0
台達電_adj_close & 研華_adj_close,0.5713730246329887,0.3539687971473403,2,0.08108251866711769,0.2600524584294554,0.0102904110371994,model_210,-0.44477662,0.6979293044522505,0.2531526800111037,-0.10537702866110678,-0.8033063331133573,-0.35852970867221046,0.35852970867221046,1.0
台達電_adj_close & 友達_adj_close,0.26951480465888694,0.45067032393091244,10,0.09693673026431181,0.09664985835980036,0.019372528948734806,model_011,-0.36979324,0.3051425517916233,-0.06465068446402245,-0.06588755144071638,-0.3710301032323397,-0.0012368669766939372,0.0012368669766939372,1.0
台達電_adj_close & 遠傳_adj_close,0.2422518722119921,0.5646625394093989,10,0.05695294796801164,0.09015437439429337,0.020437009614063986,model_011,-0.3874643,0.19709927189258197,-0.190365042806591,-0.21365674416880234,-0.41075601606138434,-0.023291701362211342,0.023291701362211342,1.0
台達電_adj_close & 彰銀_adj_close,0.48823275582412673,0.357038423595169,10,0.09346400253800517,0.03725941952954106,-0.0017075209916649404,model_011,-0.16938128,0.4887631796301218,0.3193819038570734,0.27560870296468537,-0.2131544766654364,-0.04377320089238801,0.04377320089238801,1.0
台達電_adj_close & 台塑化_adj_close,0.20027900943170276,0.42916752478435627,10,0.06312117453323395,0.05349280620795931,0.010887831718564637,model_011,-0.07855865,0.06922602240234729,-0.009332631190716062,-0.22290629763964684,-0.29213232004199413,-0.21357366644893078,0.21357366644893078,1.0
台達電_adj_close & 豐泰_adj_close,0.49030818082831296,0.4693098317415152,10,0.07127655531421642,0.09731897279701525,-0.02887650522218586,model_111,-0.37479097,0.06751222635126364,-0.30727874015950907,-0.34009356829920173,-0.40760579465046537,-0.032814828139692664,0.032814828139692664,1.0
台達電_adj_close & 南電_adj_close,0.29573567370865644,0.46028885627746213,9,0.12477276984425231,0.13949015958785171,0.031038131871594828,model_110,-0.08244796,0.24575619673563884,0.1633082357628529,0.6617921067351735,0.41603590999953466,0.4984838709723206,0.4984838709723206,-1.0
台達電_adj_close & 南亞科_adj_close,0.0657192521985356,0.5543550442655927,10,0.06394221431826648,0.03774190677826815,-0.006105057592436864,model_211,-0.51781213,0.03804374184317428,-0.4797683909922139,-0.33014969003992495,-0.3681934318830992,0.14961870095228896,0.14961870095228896,1.0
聯電_adj_close & 台塑_adj_close,0.4802446525713261,0.35047960621781366,10,0.057128456470321436,0.058335859846639755,0.010297528307885285,model_011,0.4254767,0.46524261051991395,0.890719310587434,0.9186331856141153,0.4533905750942014,0.0279138750266813,0.0279138750266813,1.0
聯電_adj_close & 中信金_adj_close,0.23323849972797953,0.4470043926882033,10,0.06509401664095432,0.07704608054878896,-0.020870908030569558,model_011,0.77596873,0.11769421963344529,0.8936629500831218,0.8794607232067899,0.7617665035733446,-0.01420222687633188,0.01420222687633188,1.0
聯電_adj_close & 富邦金_adj_close,0.19028015830549144,0.4984045135790553,10,0.11711022658384646,0.05986330256927416,0.008211402477386312,model_011,0.6474332,0.11442670768951085,0.7618599290296904,0.841068974885527,0.7266422671960162,0.07920904585583666,0.07920904585583666,1.0
聯電_adj_close & 兆豐金_adj_close,0.29595440615004626,0.41529336315531407,10,0.12156265727955752,0.041135454561447,0.004650586579867944,model_011,0.37679714,0.33259460636696503,0.7093917460115878,0.7852236437487088,0.45262903738174376,0.07583189773712096,0.07583189773712096,1.0
聯電_adj_close & 南亞_adj_close,0.4783530491911836,0.41176111621875,10,0.03698254394660716,0.09330116967117137,0.021193221879069024,model_011,0.41846067,0.4855677086029159,0.9040283757362473,0.8879962747874972,0.4024285661845813,-0.016032100948750072,0.016032100948750072,1.0
聯電_adj_close & 國泰金_adj_close,0.3087008140455839,0.47705305860892494,10,0.10494042898038063,0.11253887161477046,-0.027924261372733673,model_011,0.612136,0.06561364875787773,0.6777496551131634,0.7462105385604958,0.680596889802618,0.06846088344733237,0.06846088344733237,1.0
聯電_adj_close & 玉山金_adj_close,0.18434991711117313,0.4577489067614493,10,0.0890893887211241,0.07653355145708991,-0.021730833887479765,model_011,0.792091,0.010565065032333038,0.8026560770333706,0.8551105207908679,0.8445454557585349,0.052454443757497304,0.052454443757497304,1.0
